labels 0 1 2 3 4 5
1 5.4825e-12 0.999996 1.015e-06 3.08927e-08 2.24408e-07 3.02353e-06
1 4.73247e-11 0.999989 5.91236e-06 2.56461e-08 3.03329e-07 4.44222e-06
1 1.90765e-07 0.999071 0.000624038 2.04834e-07 0.000166596 0.000138287
1 8.8018e-10 0.99995 5.11943e-06 9.01342e-07 3.58879e-05 7.99606e-06
1 2.25253e-10 0.999981 6.2365e-06 6.28638e-07 1.01827e-05 2.22853e-06
1 1.8771e-10 0.999989 8.65894e-07 5.52889e-06 2.90724e-06 2.15275e-06
1 4.85799e-09 0.999851 9.35705e-05 5.09675e-06 4.74121e-05 2.58734e-06
1 2.23475e-11 1 4.73934e-08 1.17242e-07 1.16712e-07 5.3816e-08
1 1.04202e-09 0.999965 5.98956e-06 8.94764e-06 1.80755e-05 1.58978e-06
1 1.43791e-10 0.999992 3.98278e-06 7.73665e-07 3.07337e-06 3.82663e-07
1 2.19847e-08 0.999793 0.000123895 2.57109e-05 1.18183e-05 4.51004e-05
1 1.9467e-08 0.999755 0.000103714 6.27149e-05 5.12604e-05 2.69819e-05
1 3.23522e-10 0.999983 1.90566e-06 4.36709e-06 9.66025e-06 7.47016e-07
1 7.0965e-09 0.999839 8.36966e-07 0.000158171 1.24386e-06 4.56236e-07
1 7.39934e-07 0.998296 1.52013e-06 0.00169118 2.64616e-06 8.26034e-06
1 4.7423e-10 0.999952 3.62431e-08 4.07614e-05 6.79669e-06 9.05339e-08
1 7.66187e-08 0.999447 1.5859e-07 0.000552002 2.18013e-07 4.52505e-07
1 5.75501e-06 0.995222 1.19673e-05 0.00475447 1.76607e-06 3.65327e-06
1 4.30752e-06 0.995762 7.03242e-06 0.00409196 5.00593e-05 8.51141e-05
1 2.96323e-07 0.998918 5.18344e-07 0.00107978 1.03101e-07 9.85002e-07
1 5.6481e-06 0.99522 1.14164e-05 0.00475228 5.24467e-06 5.7651e-06
1 9.75064e-08 0.999566 1.84787e-05 0.000182167 1.82719e-05 0.000214904
1 5.85743e-06 0.995006 2.16755e-05 0.00475784 0.000168102 4.08917e-05
1 1.65081e-07 0.999197 2.80292e-07 0.000800979 1.04878e-06 2.21452e-07
1 5.78571e-06 0.99523 7.9259e-06 0.00475347 1.71772e-06 8.47025e-07
1 5.06795e-08 0.999558 2.01308e-07 0.000440715 4.0618e-07 1.86514e-07
1 4.28386e-09 0.999879 4.04413e-08 0.000119591 2.05179e-07 1.06502e-06
1 1.13796e-10 0.999993 3.45459e-08 7.08621e-06 5.63575e-08 2.56475e-08
1 3.53259e-10 0.999991 3.52156e-08 7.15569e-06 1.43323e-06 2.58331e-08
1 6.24846e-06 0.994786 5.80732e-06 0.00474137 0.000403734 5.64006e-05
1 3.30703e-07 0.998842 6.20573e-07 0.00108936 5.22404e-05 1.58089e-05
1 2.20241e-07 0.998954 4.49632e-06 0.000159089 0.000677371 0.00020439
1 2.02889e-07 0.99908 3.49282e-07 0.000866322 3.5903e-05 1.75124e-05
1 9.43085e-08 0.999445 4.48081e-06 0.000309756 0.000238871 1.99831e-06
1 2.11869e-08 0.999831 3.15322e-05 5.54439e-06 0.000130165 1.43393e-06
1 3.00964e-07 0.998842 0.000412646 7.00176e-05 0.000669067 5.97996e-06
1 0.000156179 0.994937 0.00102792 0.00263177 0.00118026 6.71074e-05
1 1.15569e-07 0.999262 7.11785e-05 0.000274887 0.000247298 0.000144853
1 6.37471e-08 0.999746 4.77711e-07 5.10302e-07 3.52967e-05 0.000217642
1 3.50078e-07 0.998607 0.000407273 0.000190056 0.000759525 3.59212e-05
1 6.50723e-10 0.999978 1.59937e-05 1.42343e-07 4.7324e-06 1.57239e-06
1 7.46375e-11 1 4.5384e-08 9.64415e-08 6.55803e-08 3.36218e-08
1 1.44355e-11 0.999998 5.2131e-08 1.46275e-06 7.70727e-08 7.44825e-08
1 4.41888e-07 0.998389 0.000314975 0.000712559 0.000564131 1.90838e-05
1 4.66677e-08 0.999538 0.000230549 5.88527e-06 0.000188237 3.68862e-05
1 1.43114e-09 0.999956 2.38857e-06 1.64682e-05 2.42624e-05 7.07571e-07
1 7.06793e-09 0.999827 5.98232e-07 0.000161971 8.46912e-06 2.45316e-06
1 1.08647e-08 0.999772 4.29008e-05 0.000135431 4.5043e-05 4.14946e-06
1 1.3893e-09 0.99999 2.55982e-06 1.14042e-06 5.12668e-06 1.25465e-06
1 4.00487e-08 0.99962 7.94621e-07 0.000318983 3.22964e-05 2.80519e-05
1 2.20795e-08 0.999821 8.43224e-06 8.46996e-05 1.21013e-05 7.36186e-05
1 9.73946e-08 0.999492 4.5719e-05 1.76611e-05 0.000332426 0.000112017
1 2.80364e-07 0.998759 0.000312308 1.80441e-05 0.000727539 0.00018329
1 7.07262e-09 0.999955 8.20224e-07 9.35771e-07 1.193e-05 3.18001e-05
1 0.000109329 0.993401 0.00101347 0.00375385 0.00140945 0.000313089
1 1.50127e-07 0.99936 1.7752e-05 6.32249e-06 0.000600428 1.53866e-05
1 3.0055e-07 0.998747 0.000491424 2.3315e-05 0.000732465 5.18489e-06
1 4.34301e-07 0.998582 0.000224975 0.000981182 9.12187e-05 0.00012057
1 2.77514e-07 0.998871 0.000718745 5.70619e-05 0.000301328 5.19867e-05
1 1.31902e-07 0.999748 1.19417e-06 0.000109036 8.25977e-06 0.000132975
1 1.74075e-07 0.999719 8.65478e-05 3.98255e-06 8.4106e-05 0.000106056
1 5.28987e-07 0.99856 0.000483501 5.86923e-05 0.000769776 0.000127054
1 6.77012e-06 0.997002 0.000469504 0.00157684 0.000779685 0.000165233
1 0.000268749 0.997028 0.000462795 0.00158731 0.000550226 0.000103414
1 6.64867e-06 0.997201 0.000403453 0.00158536 0.000745396 5.79018e-05
1 0.000322563 0.997214 0.000477388 0.00146684 0.000323917 0.000195739
1 4.5063e-07 0.9985 0.000401087 0.000207435 0.000736308 0.00015448
1 5.72562e-07 0.998649 0.000473 8.25107e-05 0.000729153 6.60367e-05
1 5.60256e-08 0.999596 1.30322e-05 6.19041e-06 0.000372695 1.18429e-05
1 1.83198e-07 0.999099 4.86914e-05 3.27838e-05 0.000724021 9.56836e-05
1 2.00235e-07 0.999864 3.94756e-06 1.27637e-05 0.000114698 4.50319e-06
1 4.09203e-08 0.999781 1.63832e-05 0.000110801 4.44015e-05 4.76501e-05
1 1.43253e-07 0.999185 1.22472e-05 5.33983e-06 0.000723244 7.3673e-05
1 1.73688e-07 0.999952 4.83555e-07 2.37648e-05 9.09972e-06 1.41261e-05
1 4.19296e-08 0.999826 2.17654e-07 0.000115457 1.5952e-05 4.19031e-05
1 2.92261e-10 0.99999 5.08528e-08 2.18993e-06 1.01498e-07 7.48559e-06
1 8.0636e-09 0.99996 6.62926e-08 9.94628e-07 3.12499e-07 3.89862e-05
1 2.07542e-08 0.999989 8.82218e-08 2.50896e-06 1.68921e-07 8.30321e-06
1 6.11215e-08 0.999738 1.88514e-07 1.07849e-06 3.73189e-07 0.000260473
1 1.30936e-10 0.999999 5.17022e-08 1.17337e-07 1.02074e-07 1.07333e-06
1 4.68536e-11 0.999998 4.71598e-08 1.6641e-07 9.14474e-08 1.81999e-06
1 9.19083e-12 0.999997 4.74531e-08 8.57089e-07 8.86387e-08 2.22961e-06
1 3.08279e-12 0.999999 4.36216e-08 3.09134e-07 7.73635e-08 1.06188e-06
1 1.54335e-10 0.999998 5.06517e-08 1.12493e-06 1.02191e-07 4.73787e-07
1 3.95843e-10 0.999981 4.5397e-08 3.7741e-06 1.52848e-07 1.48781e-05
1 2.56287e-10 0.999995 5.00372e-08 9.9271e-07 1.07246e-07 4.19532e-06
1 1.03252e-11 0.999995 3.74178e-08 7.93405e-08 7.26897e-08 5.08071e-06
1 7.93102e-08 0.999523 1.18457e-07 7.95089e-07 1.88766e-07 0.00047544
1 3.3849e-11 0.999997 5.07169e-08 2.26362e-06 1.03056e-07 7.7439e-07
1 4.13641e-11 0.999996 5.0436e-08 2.72993e-06 1.09765e-07 7.55438e-07
1 1.33928e-08 0.999868 7.56497e-08 8.29225e-06 1.60523e-07 0.000123469
1 5.35223e-07 0.999566 1.41578e-06 0.000147378 1.55299e-06 0.000282903
1 1.30776e-08 0.999904 8.37433e-08 4.33176e-06 1.58995e-07 9.13888e-05
1 6.60652e-07 0.999472 5.83242e-06 0.0003585 4.06022e-06 0.000159164
1 1.39404e-07 0.999601 1.49886e-06 0.000143395 2.48739e-06 0.00025183
1 6.95492e-08 0.99979 1.64631e-05 0.000159838 2.60504e-05 7.64804e-06
1 5.73981e-07 0.999558 2.17731e-06 0.000399989 2.6992e-05 1.22103e-05
1 4.39946e-08 0.999693 1.90576e-05 7.8647e-05 0.000204631 5.04344e-06
1 1.75835e-09 0.99996 5.66881e-06 1.97328e-05 1.25881e-05 1.95283e-06
1 1.53989e-09 0.999953 3.91839e-05 7.13311e-07 6.92232e-06 5.98724e-07
1 1.386e-07 0.999712 0.000224732 1.32235e-06 4.71426e-05 1.46897e-05
1 1.79723e-07 0.998987 0.000748448 1.89325e-05 0.000240475 4.51965e-06
1 7.14558e-07 0.998734 0.000766247 1.5991e-05 0.000411574 7.18548e-05
1 2.0677e-07 0.999417 7.17859e-05 2.06082e-05 0.000406143 8.44203e-05
1 7.35515e-07 0.99879 0.000766544 0.000141992 0.000257238 4.37424e-05
1 1.88046e-07 0.99976 5.01832e-05 2.09398e-06 0.000112229 7.52553e-05
1 3.3043e-07 0.999038 0.000767896 1.14733e-06 0.000124009 6.82208e-05
1 2.09127e-07 0.999642 0.000106762 6.72324e-07 2.18914e-05 0.000228609
1 3.50556e-07 0.998783 0.000767068 1.0095e-05 0.000400845 3.87548e-05
1 6.71995e-07 0.998418 0.000707037 0.000311231 0.000375909 0.000187392
1 6.56816e-06 0.996939 0.000664529 0.00142198 0.000693905 0.000273885
1 7.60586e-07 0.998262 0.000603094 0.000394705 0.00049765 0.000241916
1 6.18169e-07 0.998382 0.000761442 0.00031577 0.000426784 0.000113517
1 1.02511e-06 0.998064 0.000762851 0.000593821 0.000441794 0.000136372
1 5.02149e-07 0.998451 0.00074926 0.000292111 0.000465856 4.16173e-05
1 6.47159e-06 0.994391 0.000395678 0.0047433 0.000340443 0.000123022
1 6.33954e-06 0.994487 0.00033376 0.00474469 0.000375854 5.22618e-05
1 8.81263e-07 0.998064 0.000505646 0.000658188 0.000634714 0.000136894
1 6.38316e-06 0.99439 0.000371164 0.00475094 0.000371733 0.000109484
1 1.50729e-06 0.997499 7.62949e-05 0.00235168 6.1488e-05 9.92774e-06
1 6.33422e-06 0.99452 4.39735e-05 0.0045199 0.000886498 2.37512e-05
1 5.63395e-09 0.999871 2.01203e-06 0.000124495 1.06218e-06 1.5012e-06
1 4.35469e-09 0.999874 7.64691e-08 0.000125601 1.79128e-07 6.85171e-08
1 6.37723e-06 0.995234 1.04462e-05 0.00474286 6.11953e-06 3.8561e-07
1 6.52605e-06 0.994741 1.61291e-05 0.00463362 0.000601994 9.15952e-07
1 2.90859e-07 0.998926 1.41613e-06 0.00105879 1.32205e-05 2.44735e-07
1 3.26874e-06 0.996262 6.47158e-05 0.00355517 0.000114237 3.7937e-07
1 5.73722e-06 0.99499 9.46771e-06 0.00473925 0.000254895 2.13651e-07
2 2.7682e-05 1.17664e-06 0.849025 1.00588e-07 0.150946 8.09932e-08
2 0.000137831 2.31046e-05 0.926312 1.96135e-06 0.0735222 3.14578e-06
2 0.000117136 7.28035e-06 0.848862 1.04172e-06 0.151009 3.57771e-06
2 5.67728e-05 5.7362e-06 0.860126 2.79571e-06 0.139805 3.14377e-06
2 3.47958e-05 1.77185e-06 0.848917 2.76055e-06 0.151043 1.58502e-06
2 1.91777e-05 5.84188e-06 0.848903 1.19579e-06 0.151069 1.86166e-06
2 2.41504e-05 2.60971e-06 0.828374 1.35513e-06 0.171597 1.12875e-06
2 2.60394e-05 0.000376304 0.650213 1.84675e-06 0.349375 7.82279e-06
4 9.51611e-05 0.00194169 0.316307 2.10439e-05 0.681611 2.36161e-05
2 1.50861e-05 0.00046371 0.662503 0.000242214 0.33668 9.57258e-05
2 5.01178e-06 0.000165137 0.83124 8.54434e-06 0.168572 8.87256e-06
2 0.000139067 0.00193097 0.847083 6.21712e-05 0.150749 3.59071e-05
2 0.000254742 0.0213298 0.775272 0.000795394 0.202005 0.00034321
2 1.43341e-05 0.000315452 0.858513 0.000136036 0.141017 4.33412e-06
2 0.000110275 0.000231817 0.848529 0.000115767 0.151001 1.17834e-05
2 0.00020499 0.00059575 0.890839 1.8362e-05 0.108332 9.72217e-06
2 1.0638e-05 0.000642194 0.848469 2.44887e-06 0.150875 7.82529e-07
2 1.82931e-05 1.81865e-06 0.775516 9.82488e-07 0.224461 1.54022e-06
2 2.23076e-05 1.61508e-06 0.810039 1.43345e-06 0.189928 7.83139e-06
2 3.15007e-05 1.59233e-05 0.749408 1.82256e-06 0.25053 1.27523e-05
2 2.44804e-05 1.39794e-05 0.725974 2.69861e-06 0.27398 4.16965e-06
2 1.9451e-06 4.0475e-07 0.532329 2.3855e-07 0.467667 1.50475e-06
2 0.000108903 2.03846e-05 0.650823 3.79669e-06 0.349038 6.55777e-06
2 0.000205359 3.79441e-05 0.699486 1.09093e-05 0.300255 4.15036e-06
2 9.24881e-05 1.44317e-05 0.673798 3.4226e-06 0.326088 3.51862e-06
2 9.21698e-05 2.63138e-05 0.617995 2.64476e-06 0.381879 4.63674e-06
4 4.19651e-06 2.93441e-07 0.346083 3.26689e-07 0.653911 6.2033e-07
4 9.48473e-05 7.64255e-05 0.181569 2.45196e-06 0.818251 6.83099e-06
4 0.000137839 0.000143816 0.34429 5.61357e-06 0.655416 6.6484e-06
2 0.000166289 6.11985e-05 0.555397 2.09782e-05 0.444345 9.63348e-06
2 7.76327e-06 6.37825e-07 0.61657 9.20517e-07 0.383421 5.34365e-07
4 4.58638e-06 2.16304e-07 0.285898 3.03107e-07 0.714097 1.23472e-07
2 1.71599e-05 3.6336e-06 0.829565 1.31727e-06 0.170413 3.10212e-07
2 2.33644e-05 1.46293e-06 0.848953 2.04408e-06 0.151019 6.04096e-07
2 5.90708e-06 4.7637e-06 0.832546 8.10944e-07 0.167442 4.82533e-07
2 2.56756e-06 3.22242e-07 0.891918 4.02899e-07 0.108079 2.09194e-07
2 1.03183e-05 5.3848e-05 0.970712 2.2162e-06 0.0292207 7.51441e-07
2 3.57855e-06 5.14317e-07 0.882987 5.11606e-07 0.117008 5.11175e-07
2 6.17368e-05 1.91911e-05 0.640762 2.18395e-05 0.359129 6.14584e-06
4 0.000149079 8.62299e-05 0.490713 4.84223e-05 0.508987 1.58109e-05
2 5.15373e-05 1.18121e-05 0.744375 9.10886e-06 0.255549 3.63922e-06
2 4.45536e-05 5.05852e-06 0.843048 7.52412e-06 0.156887 7.41e-06
2 0.000196789 0.000124454 0.800247 0.00109351 0.19813 0.000207758
2 2.48454e-05 8.43838e-06 0.892066 8.00113e-05 0.107682 0.000138795
2 3.00231e-05 3.08363e-05 0.848639 0.000280436 0.151011 8.61612e-06
2 0.00322554 0.00289351 0.925185 0.0143919 0.0442076 0.0100966
2 0.00399251 0.0035106 0.90422 0.0180341 0.0589685 0.0112739
2 0.00501122 0.00313475 0.899209 0.0148397 0.0649249 0.0128807
2 0.00543108 0.0033254 0.910789 0.0156951 0.0543811 0.0103781
2 0.010433 0.00215688 0.927433 0.0134501 0.041886 0.00464124
2 0.00838974 0.000745031 0.91291 0.0159699 0.0554634 0.0065218
2 0.0249707 0.0014955 0.847403 0.0257318 0.0939927 0.00640657
2 0.0241778 0.000784486 0.843377 0.00839469 0.120651 0.0026157
2 0.0060141 6.86814e-05 0.956183 0.00084009 0.0362069 0.000687051
2 2.71743e-05 5.67373e-06 0.996846 1.2886e-05 0.00305994 4.81793e-05
2 0.00068892 3.66092e-06 0.995207 0.000161554 0.00388752 5.15121e-05
2 0.000827345 2.96779e-06 0.991256 0.000497365 0.0073105 0.000105631
2 4.93732e-06 1.94645e-06 0.998611 1.04252e-05 0.00125568 0.00011579
2 4.10582e-06 1.56347e-06 0.99885 7.01012e-06 0.00103594 0.000100927
2 1.59128e-05 8.33714e-06 0.997285 3.2706e-05 0.00249997 0.000158042
2 0.00124781 0.000802761 0.984574 0.000601173 0.0115673 0.00120735
2 0.00201557 0.000736418 0.980454 0.00269788 0.0126793 0.00141722
2 0.000110421 3.76223e-05 0.994957 0.000162194 0.00465992 7.30893e-05
2 0.00141168 9.96848e-05 0.986536 0.00102177 0.0107876 0.000143452
2 0.00167207 0.000181688 0.966316 0.00591262 0.0257322 0.00018521
2 0.00678868 6.6793e-05 0.903793 0.0017712 0.0874384 0.000141496
2 0.00163191 0.000130582 0.970442 0.00396726 0.0236442 0.000183544
2 0.0034591 0.000111162 0.844672 0.00196089 0.149754 4.21545e-05
2 0.00207197 0.000595422 0.930569 0.0114215 0.054569 0.000773479
2 0.00209586 0.00082426 0.91431 0.0156513 0.0663513 0.000767633
2 0.00269736 0.000214354 0.838583 0.0121594 0.146222 0.000123967
2 0.00137899 0.000172561 0.963389 0.00628933 0.0285291 0.000241456
2 0.000298326 0.000164022 0.984923 0.00161293 0.0127362 0.000265873
2 0.000411026 2.15969e-05 0.93985 0.00125864 0.056883 0.00157524
2 0.000307648 6.711e-05 0.843366 0.00403695 0.149593 0.00262934
2 7.3672e-05 8.01857e-06 0.847919 0.000133528 0.150754 0.00111154
2 3.54711e-05 5.38998e-05 0.852303 0.00176641 0.145722 0.000118873
2 5.60423e-05 4.7063e-05 0.848836 8.35495e-05 0.150958 1.91809e-05
2 5.51449e-05 6.71081e-05 0.848802 7.55471e-06 0.151067 1.61298e-06
2 2.88283e-05 5.90092e-05 0.966109 8.94195e-06 0.0337903 4.07437e-06
2 1.22209e-05 0.000607937 0.952096 1.08025e-05 0.0472517 2.18221e-05
2 9.04886e-06 0.000419473 0.848419 5.17735e-05 0.151028 7.317e-05
2 6.68481e-06 0.00044047 0.848552 1.02205e-05 0.15096 2.9956e-05
2 6.46289e-05 0.000214357 0.948386 1.23171e-05 0.0513056 1.69994e-05
2 2.24444e-05 3.64032e-05 0.991509 2.73456e-05 0.00840137 2.94608e-06
2 5.63007e-06 3.67415e-05 0.973382 2.19252e-05 0.0265403 1.32406e-05
2 6.546e-07 1.03017e-06 0.998573 9.3164e-07 0.00142142 2.7989e-06
2 6.11851e-05 0.000110353 0.984797 0.000118937 0.0148144 9.86001e-05
2 2.75585e-05 4.19196e-05 0.936484 3.85976e-05 0.0633901 1.74539e-05
2 9.8065e-06 0.000375121 0.946897 5.22585e-05 0.0526582 7.31936e-06
2 1.66276e-05 2.6295e-05 0.992599 1.86137e-05 0.00733844 1.18384e-06
2 4.45792e-05 7.54671e-05 0.987376 0.000163502 0.012338 2.63917e-06
2 5.22391e-05 8.91724e-05 0.986502 8.46625e-05 0.0132689 2.57514e-06
2 9.24801e-06 1.53041e-05 0.994488 1.20451e-05 0.00547468 6.31872e-07
2 0.000127425 0.000203551 0.978714 0.000140991 0.0208055 8.78777e-06
2 0.000165083 0.000137025 0.895717 1.73927e-05 0.103953 1.03881e-05
2 7.89369e-05 6.45295e-05 0.925889 9.48968e-06 0.0739512 6.90762e-06
2 0.000158888 0.000137784 0.883962 1.97844e-05 0.115712 8.75692e-06
2 3.75317e-06 3.5157e-05 0.833308 7.49023e-06 0.166646 3.70421e-07
2 0.000234432 1.48297e-05 0.919476 7.01196e-06 0.0802676 1.51404e-07
2 0.000383656 0.000124498 0.857034 2.69615e-05 0.14243 1.12464e-06
2 1.31527e-05 2.52967e-06 0.892926 2.71948e-07 0.107058 5.50106e-08
2 0.000121418 1.12897e-05 0.775044 3.73221e-06 0.224819 5.44311e-07
4 5.55588e-05 1.56819e-05 0.331839 6.57633e-06 0.668082 2.57706e-07
2 5.71601e-06 9.82529e-07 0.666066 5.0438e-07 0.333926 3.24651e-07
4 2.18947e-06 1.24667e-07 0.376724 3.97112e-07 0.623273 4.24741e-07
4 0.000104428 0.000131322 0.383236 9.60858e-06 0.616513 4.88774e-06
4 9.48728e-05 0.000139721 0.325849 1.44699e-05 0.673888 1.34046e-05
2 4.09156e-06 7.87895e-05 0.716674 1.43042e-05 0.283167 6.11774e-05
2 3.06939e-06 9.88054e-06 0.848972 1.39454e-06 0.150994 1.93306e-05
2 1.00939e-05 6.22241e-06 0.708873 5.22693e-06 0.291094 1.20704e-05
2 1.885e-05 9.6529e-06 0.69756 1.82881e-05 0.302311 8.14898e-05
4 1.16403e-05 0.000150335 0.473894 1.69088e-05 0.52587 5.67051e-05
2 2.21275e-05 2.36069e-06 0.667201 2.43332e-06 0.332769 3.07591e-06
4 1.32243e-05 2.00936e-06 0.442674 1.21871e-06 0.557309 6.9919e-07
2 2.32613e-05 5.21216e-06 0.802385 1.44283e-06 0.197584 8.93265e-07
2 9.0661e-06 4.91682e-07 0.848998 3.56187e-07 0.150992 5.16417e-07
2 0.000170198 5.29117e-05 0.910637 2.15953e-05 0.0891074 1.06317e-05
2 1.3479e-05 1.66726e-06 0.848893 4.00178e-06 0.151086 2.65822e-06
2 2.24715e-05 5.08446e-05 0.848951 1.70809e-06 0.150972 1.40836e-06
2 3.5724e-05 4.32784e-06 0.848876 2.66443e-06 0.15108 8.76883e-07
2 8.35171e-05 9.93379e-06 0.823504 9.581e-06 0.17639 2.74651e-06
2 0.000113932 1.29909e-05 0.962461 4.70621e-05 0.0373638 1.53553e-06
2 9.65461e-05 0.000132464 0.983204 9.33522e-05 0.01647 3.31192e-06
2 9.79219e-05 0.000166189 0.980825 0.000110296 0.0187945 5.77033e-06
2 1.27952e-05 0.000325776 0.982559 0.00141522 0.0156206 6.67031e-05
2 2.21912e-05 4.35995e-05 0.99068 5.59913e-05 0.00911643 8.1467e-05
2 3.07685e-06 6.37595e-06 0.99666 3.95628e-05 0.0032737 1.76327e-05
2 0.000170908 0.0030793 0.846256 6.78716e-05 0.150413 1.25965e-05
2 0.000201157 0.00830619 0.956061 0.000706351 0.0345295 0.000195659
2 1.35082e-05 0.00341302 0.977742 5.62092e-05 0.0187643 1.12496e-05
2 2.88426e-05 0.00159114 0.980769 0.000367561 0.0172047 3.85374e-05
2 0.00055167 0.0100307 0.841211 0.00023663 0.147888 8.19931e-05
2 0.000211116 0.00372211 0.845448 0.000325549 0.150195 9.819e-05
2 0.000875618 0.000390808 0.847803 9.48297e-05 0.150802 3.38421e-05
2 0.000209493 0.000588794 0.947682 0.000517762 0.0508889 0.000112784
2 2.46547e-05 0.0021724 0.990572 0.000288118 0.0067793 0.000163975
2 7.77288e-05 0.000188358 0.848427 0.0003287 0.150936 4.22238e-05
2 0.0034565 0.000603349 0.966749 0.000347397 0.0284525 0.000390851
2 0.000883814 8.68702e-05 0.847127 0.00121921 0.150654 2.90786e-05
2 0.00326297 0.00015766 0.977995 0.000465334 0.0179723 0.000146794
2 0.000416691 3.27052e-05 0.950772 9.1855e-05 0.0486807 6.06622e-06
2 0.000283056 1.07284e-05 0.848667 9.15234e-06 0.151027 3.11062e-06
2 0.0151521 0.00023095 0.880046 0.000254211 0.104099 0.000217213
2 0.00115643 0.000122371 0.943615 0.000263476 0.054792 5.04545e-05
2 0.000490428 4.64496e-06 0.971619 2.08074e-05 0.0278618 3.80007e-06
2 0.000748213 5.71835e-07 0.992122 1.1175e-05 0.00711697 1.08736e-06
2 1.79832e-05 5.00033e-06 0.997797 6.4129e-06 0.00216296 1.08387e-05
2 0.0049643 0.00226059 0.875268 0.0236931 0.0918853 0.00192893
2 0.00223053 7.48423e-06 0.982529 0.000320753 0.0148995 1.31567e-05
2 0.000283111 6.01471e-06 0.985522 0.00180846 0.0123549 2.58782e-05
2 0.000404037 7.47067e-05 0.996052 0.000816332 0.00255299 0.000100012
2 0.000149883 0.000213796 0.993733 0.00163372 0.00417537 9.43371e-05
2 0.000141435 0.000207898 0.997847 0.000194321 0.00158686 2.2797e-05
2 0.000434035 0.00050583 0.966835 0.00444918 0.0275409 0.00023557
2 0.000582551 0.000442878 0.898809 0.0145883 0.0854183 0.000158689
2 0.000877033 0.00058473 0.924469 0.0135537 0.0602456 0.000269766
2 0.000456135 0.000352202 0.838205 0.0173015 0.143502 0.000183568
2 7.80011e-05 2.2772e-05 0.848838 6.78493e-05 0.150986 6.80601e-06
2 0.000245402 6.11306e-05 0.914931 0.0017645 0.0829596 3.82885e-05
2 0.00318995 0.00217001 0.87965 0.0230519 0.0902919 0.00164662
2 0.00529199 0.00068304 0.837876 0.0174718 0.138375 0.000302759
2 0.00104272 1.24598e-05 0.922264 1.12291e-05 0.0766685 1.07304e-06
2 0.000319978 1.26194e-05 0.934482 0.0002275 0.0649502 8.14535e-06
2 6.25733e-05 3.12586e-05 0.989478 3.76137e-05 0.0103872 3.10791e-06
2 0.000173084 4.44777e-05 0.84413 0.00589525 0.149679 7.77876e-05
2 0.00346508 1.99878e-05 0.91931 0.000176641 0.0770182 1.00762e-05
2 0.00667325 4.08009e-05 0.915818 6.49034e-05 0.0773756 2.72384e-05
2 0.000196573 1.33715e-06 0.848669 0.000204399 0.150928 5.75903e-07
2 0.00268252 2.50511e-05 0.929744 0.00029276 0.0672504 4.82097e-06
2 0.000459077 1.00952e-05 0.9304 5.53647e-05 0.0690747 8.39998e-07
2 0.00791637 0.000125065 0.862968 0.000299056 0.128658 3.31687e-05
2 0.000446449 0.000263115 0.988636 4.28402e-05 0.0106095 1.7667e-06
2 5.98689e-05 2.1062e-06 0.848853 5.70558e-06 0.151078 9.4565e-07
2 0.00109494 8.97717e-06 0.978295 4.53156e-05 0.020554 1.94871e-06
2 0.00301895 0.000138053 0.84621 0.000340779 0.150259 3.3047e-05
2 0.0207629 0.00143247 0.837902 0.00208401 0.137375 0.000443529
2 0.000847197 0.000326937 0.885982 0.00504301 0.107751 4.94331e-05
2 0.000373633 0.0002012 0.98859 0.00163528 0.00918426 1.58154e-05
2 0.000859359 0.000322065 0.847299 0.000757709 0.15075 1.15159e-05
2 0.0012348 0.000494166 0.945484 8.64906e-05 0.0523914 0.000309435
2 0.000568099 0.000967897 0.845824 0.000520446 0.150059 0.00206078
2 0.000321883 0.000378401 0.84707 0.000564948 0.150527 0.00113728
2 2.08045e-05 4.16622e-05 0.848658 0.000143837 0.151033 0.000103299
2 8.42658e-05 0.000415658 0.924118 0.000557162 0.0747742 5.10656e-05
2 1.26536e-05 0.000524961 0.848411 0.000199852 0.150845 6.00653e-06
2 2.63049e-05 2.01421e-05 0.882904 1.54774e-05 0.117033 1.02585e-06
2 4.37512e-06 7.57985e-05 0.848828 4.57384e-05 0.151045 9.67161e-07
2 0.000181064 0.000847868 0.883391 9.7217e-05 0.115475 7.73242e-06
2 3.67697e-05 5.6955e-05 0.989159 4.48635e-05 0.0106996 3.17088e-06
2 5.03838e-06 9.13827e-06 0.848898 2.01657e-06 0.151084 2.35143e-06
2 1.03166e-05 0.00114189 0.847658 0.000306238 0.150872 1.10486e-05
2 6.65597e-06 0.00011045 0.848678 0.000271558 0.150931 2.01166e-06
2 8.37922e-05 0.000138968 0.982846 0.000103159 0.0168232 5.2578e-06
2 2.43652e-05 1.07799e-05 0.961332 1.92814e-06 0.0386298 1.08767e-06
2 1.14427e-05 1.92503e-06 0.849015 3.55834e-06 0.150968 4.84103e-07
2 5.03038e-05 2.46868e-05 0.698668 3.12721e-06 0.30125 3.08981e-06
2 6.10341e-05 0.000264127 0.649038 3.52346e-06 0.35063 3.39353e-06
2 0.000151138 6.48327e-06 0.939047 6.76403e-07 0.0607946 1.03732e-07
2 9.52826e-05 2.15494e-06 0.848958 2.61807e-07 0.150944 1.24187e-07
2 8.58494e-05 1.04557e-05 0.962298 3.31525e-06 0.0376023 3.66095e-07
2 0.000137493 1.86333e-05 0.784945 1.02679e-05 0.214885 2.6988e-06
