labels 0 1 2 3 4 5
1 5.1505e-09 0.999903 3.60906e-05 2.15313e-06 5.55334e-05 3.31502e-06
1 8.70615e-08 0.999503 0.000113351 6.32826e-06 0.000110787 0.000266377
1 3.1779e-08 0.999715 3.30745e-05 6.84006e-06 6.84702e-05 0.000177044
1 6.51755e-08 0.999749 3.70018e-05 5.28766e-06 2.14766e-05 0.000187664
1 1.97898e-09 0.999975 2.20454e-06 1.90499e-06 2.02123e-05 1.06193e-06
1 2.16074e-08 0.999744 7.69666e-05 3.84747e-05 0.000103784 3.70564e-05
1 1.79537e-06 0.997816 0.000537466 0.00113596 0.000446003 6.29427e-05
1 6.10293e-06 0.995054 3.53651e-05 0.00440183 0.0004555 4.69802e-05
1 2.39196e-08 0.999947 1.07324e-05 3.19896e-05 5.25615e-06 4.54651e-06
1 2.43989e-07 0.999089 0.000413001 0.000278179 7.52943e-05 0.000143805
1 6.364e-06 0.994773 3.22903e-05 0.00458067 0.000359595 0.000247911
1 2.65744e-06 0.996851 4.64321e-06 0.00307573 2.79705e-05 3.82132e-05
1 2.13653e-08 0.999797 1.30057e-05 0.000152753 2.43062e-05 1.32394e-05
1 1.08729e-08 0.999779 9.29655e-07 0.000155944 6.38988e-05 2.97376e-07
1 1.1047e-07 0.999326 3.45213e-06 0.000379814 0.00028257 7.87474e-06
1 9.73231e-09 0.999842 2.41887e-06 0.00014924 4.18913e-06 2.01713e-06
1 2.01674e-09 0.999931 6.14827e-06 2.85561e-06 5.73246e-05 2.27607e-06
1 2.36423e-09 0.999993 9.01677e-07 1.66512e-07 5.16415e-06 4.87148e-07
1 3.97274e-07 0.998901 0.000576148 0.000190026 0.000218491 0.000113928
1 3.23069e-07 0.999067 5.07639e-05 0.000178045 0.0006452 5.87252e-05
1 3.29133e-07 0.998653 0.000609646 2.69834e-06 0.000705277 2.85665e-05
1 6.39504e-09 0.99996 2.87362e-06 5.82015e-07 3.0468e-05 6.28655e-06
1 3.89119e-07 0.999289 0.000425915 7.00976e-05 6.25593e-05 0.000151642
1 3.30987e-07 0.999126 0.000763857 8.76764e-06 9.29443e-05 8.22904e-06
1 2.93689e-07 0.999366 4.03657e-06 3.24686e-05 0.000512465 8.50154e-05
1 5.96565e-07 0.998633 0.000327227 0.000286877 0.000558024 0.000194475
1 2.02055e-07 0.999589 8.21879e-05 2.78862e-05 0.000240179 6.09476e-05
1 3.0107e-07 0.998875 0.000499449 1.17101e-05 0.000435136 0.000178029
1 6.13558e-06 0.996287 5.65177e-05 0.00294455 0.000424258 0.000281864
1 7.39264e-07 0.998267 0.000749929 0.000351831 0.000435174 0.000195373
1 3.74161e-08 0.999771 6.44302e-05 5.3599e-06 0.000120445 3.88414e-05
1 3.70127e-07 0.998633 0.00076173 1.23132e-06 0.000411839 0.000192082
1 2.07815e-06 0.997841 0.00047692 0.00076103 0.000778944 0.00014012
1 0.000235103 0.996878 0.000429144 0.00158195 0.000759978 0.000115421
1 8.21701e-07 0.998413 0.000437382 0.000280753 0.000762907 0.000104675
1 0.000297682 0.996763 0.000681518 0.00150197 0.000625219 0.000130138
1 0.000239645 0.996391 0.000668775 0.00179689 0.000819135 8.49295e-05
1 3.70382e-08 0.999954 7.79285e-06 1.6639e-05 2.04238e-05 1.00133e-06
1 1.45981e-08 0.999927 8.33405e-06 2.72787e-05 3.71262e-05 3.20711e-07
1 1.75605e-09 0.999995 5.09954e-07 3.00503e-06 1.40069e-06 4.55095e-07
1 1.6245e-08 0.999994 1.38741e-06 3.10733e-06 5.78387e-07 1.2201e-06
1 6.84205e-10 0.999997 9.18069e-07 4.78116e-08 1.87201e-07 2.03941e-06
1 4.2277e-11 0.999997 2.36421e-07 2.50532e-08 1.22327e-07 2.67212e-06
1 2.05027e-10 0.999996 2.49267e-06 1.00166e-06 4.75614e-07 1.21992e-07
1 2.86947e-11 1 7.47183e-08 6.28529e-08 1.04511e-07 3.54945e-08
1 3.97168e-11 0.999988 4.45114e-06 7.93467e-08 6.90064e-06 1.4702e-07
1 4.91327e-10 0.999966 2.58625e-05 4.65444e-08 4.49636e-06 3.2909e-06
1 1.77749e-10 0.999994 3.91545e-06 1.20785e-06 6.93644e-07 1.25116e-07
1 1.3945e-10 0.999989 1.75113e-06 5.10436e-06 3.97815e-06 4.25706e-07
1 2.44473e-11 0.999996 1.26546e-06 4.52645e-07 2.3857e-06 1.38757e-07
1 1.30062e-08 0.999891 2.67164e-06 6.35083e-05 3.79305e-05 5.36707e-06
1 2.44747e-12 0.999999 5.69955e-08 6.93772e-07 1.174e-07 8.07611e-08
1 6.19985e-12 0.999999 1.28528e-07 3.38537e-07 3.84809e-07 2.4845e-07
1 1.62013e-11 0.999993 1.44084e-06 2.17313e-07 4.09519e-06 1.61135e-06
1 2.30059e-11 0.999989 2.14267e-06 1.26579e-06 6.67354e-06 8.08652e-07
1 2.71636e-12 0.999998 1.22354e-06 2.58353e-07 7.27606e-07 3.4829e-08
1 3.61619e-10 0.999957 6.50197e-06 2.13434e-06 3.46006e-05 7.39478e-08
1 8.69544e-11 0.999992 9.43859e-07 1.33973e-07 5.2099e-07 6.21855e-06
1 6.0855e-11 0.999998 8.85818e-08 3.47865e-07 1.0723e-07 1.481e-06
1 1.56224e-10 0.999994 1.24627e-06 2.58377e-06 5.30514e-07 1.29172e-06
1 5.83458e-11 0.999991 1.83424e-07 2.91313e-06 3.95726e-06 1.90293e-06
1 4.96405e-10 0.999986 5.53821e-08 1.18457e-05 6.09129e-07 1.18789e-06
1 2.34835e-10 0.999995 1.41803e-06 2.60599e-06 3.198e-07 1.01332e-06
1 2.42222e-08 0.999905 8.74222e-06 7.87291e-05 1.63576e-06 5.49371e-06
1 1.76749e-11 0.999999 5.52345e-08 4.21063e-07 1.04212e-07 2.57314e-07
1 2.97783e-08 0.999801 4.92956e-07 5.46503e-05 2.5972e-07 0.000143535
1 9.60245e-08 0.999689 3.134e-06 0.00011637 1.16446e-06 0.000189846
1 5.00786e-07 0.99936 3.53971e-05 0.000204037 1.02063e-05 0.00039022
1 1.72203e-07 0.999522 0.000108312 6.89082e-05 1.38773e-05 0.000286877
1 2.3356e-06 0.998015 0.000357706 0.000749103 0.00074419 0.000131704
1 5.41233e-07 0.998996 0.00045387 0.000168519 0.000130239 0.000250523
1 3.64265e-07 0.999154 0.000378194 6.16931e-05 8.56339e-05 0.000319738
1 0.000305989 0.996566 0.000797522 0.00147769 0.000284417 0.000568478
1 3.13629e-06 0.998545 0.0002864 0.000849632 0.000101692 0.000214549
1 2.27068e-07 0.99903 0.000336486 8.78911e-05 6.3405e-05 0.000482274
1 7.49678e-08 0.999476 5.09932e-07 6.82549e-06 4.72511e-05 0.000468935
1 1.24732e-07 0.999391 8.65745e-06 0.000144906 3.45161e-05 0.00042104
1 2.8232e-09 0.999965 7.7844e-07 2.88652e-06 3.66325e-06 2.78995e-05
1 5.02249e-07 0.99859 0.00012883 0.000618873 0.000577984 8.42927e-05
1 2.07331e-07 0.998997 0.000585111 4.91352e-05 0.000363885 4.32785e-06
1 2.02929e-07 0.999161 0.000538527 0.000128975 0.000170566 7.44549e-07
1 5.81081e-06 0.995049 0.000119875 0.00475469 6.81608e-05 2.71661e-06
1 1.75742e-08 0.999834 1.15732e-06 0.000160283 3.85127e-06 4.5794e-07
1 4.18367e-07 0.998834 1.48726e-05 0.000738555 0.000405759 6.67271e-06
1 9.80012e-08 0.999672 1.40781e-05 4.14913e-05 0.000270077 1.8402e-06
1 4.29962e-07 0.998493 1.2453e-05 0.00102261 0.000465454 5.89936e-06
1 4.73099e-09 0.999855 1.68563e-06 9.37225e-05 4.82176e-05 9.75367e-07
1 5.96129e-06 0.994662 8.26742e-05 0.00391457 0.00130861 2.59235e-05
1 6.35683e-08 0.999467 7.61924e-06 0.000494458 2.6179e-05 4.44113e-06
1 1.46126e-07 0.999226 2.45889e-06 0.000759904 9.88927e-06 1.32739e-06
1 1.93045e-07 0.999079 3.64502e-05 0.000847549 3.28444e-05 4.01201e-06
1 1.0955e-06 0.997926 6.67085e-06 0.00206393 1.30624e-06 7.13902e-07
1 3.83064e-07 0.998779 2.60303e-05 0.00118754 5.41177e-06 2.11277e-06
1 9.03074e-08 0.999315 0.000153625 0.00031539 0.000183136 3.25523e-05
1 5.93981e-06 0.994616 0.000398716 0.00475964 0.000148823 7.07876e-05
1 3.63538e-07 0.998724 0.000442737 0.000495164 0.000320584 1.66734e-05
1 3.96032e-07 0.998524 0.00034993 0.000906414 0.000207531 1.19694e-05
2 0.00129699 1.4166e-05 0.633872 6.33698e-06 0.364809 1.04591e-06
2 0.000157621 1.30255e-05 0.722622 1.71025e-06 0.277205 4.37278e-07
2 3.15124e-05 3.91847e-05 0.848973 1.38576e-05 0.150943 2.30449e-07
2 6.21174e-05 2.45637e-05 0.845776 1.28231e-05 0.154124 9.41266e-07
2 2.45396e-06 0.000160719 0.848725 4.43845e-05 0.151067 6.77372e-07
2 8.84848e-07 1.59437e-05 0.845969 9.09191e-07 0.15401 2.93842e-06
2 8.56303e-06 0.000531093 0.718655 7.43665e-05 0.280721 9.39782e-06
2 0.00017383 0.000770441 0.84796 0.000191667 0.150891 1.2675e-05
2 0.000168571 0.000636154 0.848203 3.62497e-05 0.150946 1.02688e-05
2 0.000150301 0.000693603 0.848235 4.87768e-05 0.150865 7.09336e-06
2 0.000143943 0.000349693 0.848441 3.87092e-05 0.151021 6.20219e-06
4 5.41001e-05 0.000244709 0.476605 1.40246e-05 0.523077 4.51284e-06
2 3.69401e-05 0.000554184 0.57048 8.47527e-05 0.428838 6.76363e-06
2 0.00014366 0.000546752 0.559282 0.000110316 0.439907 1.0167e-05
4 1.01651e-05 1.51013e-06 0.212282 1.14707e-05 0.787694 8.98249e-07
2 0.000323667 0.00034478 0.626508 3.9505e-05 0.372753 3.09046e-05
2 0.000220716 9.09959e-05 0.848689 7.6812e-05 0.150914 8.16295e-06
2 6.26072e-05 4.66395e-05 0.848825 0.000109524 0.15095 5.55326e-06
2 5.83023e-05 6.41921e-06 0.811708 2.17309e-05 0.1882 5.40338e-06
2 8.62158e-05 6.4278e-06 0.848927 1.22867e-05 0.150961 7.1613e-06
2 0.000120695 1.14165e-05 0.517993 0.000225294 0.48164 9.12186e-06
2 0.000114812 0.000299316 0.848345 0.000199294 0.150933 0.000108214
2 0.00016576 0.000435462 0.84799 0.000523692 0.150868 1.77384e-05
2 8.60945e-05 1.15006e-05 0.783223 4.35853e-05 0.216632 3.5633e-06
4 0.000146486 0.000126347 0.129761 6.11457e-05 0.869893 1.20059e-05
4 0.00014249 0.000141148 0.172638 1.30387e-05 0.827055 1.08727e-05
4 6.67041e-06 2.04078e-06 0.299856 9.75054e-06 0.700125 2.58575e-07
4 0.000178202 9.78187e-05 0.212016 6.30568e-06 0.78769 1.10586e-05
2 4.89499e-05 1.67267e-05 0.658109 9.1145e-07 0.341821 2.96169e-06
2 1.90174e-05 4.83234e-05 0.745208 3.1657e-06 0.25472 2.06329e-06
2 5.02156e-05 0.000386998 0.581378 0.000280131 0.417881 2.36768e-05
4 0.000112068 0.000144023 0.3388 2.78632e-05 0.660865 5.13856e-05
2 3.10982e-06 8.26008e-05 0.826328 1.85061e-06 0.17358 5.14273e-06
2 2.31791e-05 2.18428e-05 0.715571 2.11137e-06 0.28438 1.83432e-06
2 3.83782e-06 7.27862e-05 0.848946 4.75428e-06 0.150972 7.09573e-07
2 1.68645e-05 2.40482e-06 0.848923 1.81502e-06 0.151056 7.8706e-07
2 1.04001e-05 6.7021e-06 0.776558 5.68246e-07 0.223424 6.60286e-07
2 4.62801e-05 1.49376e-05 0.696127 1.7584e-06 0.303808 1.94526e-06
2 1.29467e-05 2.35931e-06 0.885106 1.19971e-05 0.114866 2.25563e-07
2 5.82003e-05 0.000432604 0.93478 2.25262e-05 0.0647029 3.58469e-06
2 5.33646e-05 7.2771e-05 0.949989 6.31885e-06 0.0498762 2.81345e-06
2 0.000155647 2.30927e-05 0.932953 1.41877e-05 0.0668443 9.29497e-06
2 1.12637e-05 1.58662e-06 0.88361 1.2343e-06 0.116375 7.55701e-07
2 1.34145e-05 5.34639e-06 0.857549 1.18762e-06 0.14243 1.32073e-06
2 1.86261e-05 1.15447e-06 0.970906 1.95168e-06 0.0290711 1.52456e-06
2 6.31747e-06 3.99909e-07 0.894319 6.29687e-07 0.105674 4.65584e-07
2 6.31567e-06 3.73636e-06 0.849023 3.41343e-06 0.150963 4.03926e-07
2 2.11088e-05 1.69541e-06 0.88353 4.47421e-06 0.116441 1.57611e-06
2 7.5057e-05 5.83187e-06 0.730504 7.70402e-06 0.269404 4.02927e-06
2 8.64748e-06 2.27497e-06 0.849032 6.87566e-07 0.150956 3.68421e-07
2 0.000153611 5.19861e-05 0.848724 2.03939e-05 0.151043 7.36424e-06
2 5.4086e-05 5.80622e-06 0.839628 8.7874e-06 0.1603 3.92197e-06
2 9.9038e-06 8.55879e-07 0.540986 7.67977e-07 0.459001 5.19199e-07
2 1.95928e-05 1.78176e-06 0.848943 9.73875e-07 0.151035 4.16473e-07
2 2.03403e-05 2.1501e-06 0.848915 1.87231e-06 0.15106 1.55803e-06
2 3.85813e-06 3.58285e-06 0.888825 1.06232e-06 0.111166 4.37581e-07
2 1.63325e-05 1.72241e-06 0.880552 8.72397e-05 0.119285 5.70474e-05
2 0.000265302 4.71052e-05 0.918429 0.00218804 0.0786559 0.000414454
2 0.000402647 0.000255773 0.9668 0.00521506 0.0248083 0.00251856
2 0.000204432 7.12947e-05 0.98487 0.00183605 0.0119989 0.00101959
2 0.00044456 0.00010622 0.975158 0.00332897 0.0188075 0.00215482
2 0.00778185 0.000899069 0.942769 0.00924266 0.0328275 0.00647984
2 0.0160264 0.00123286 0.895196 0.0130661 0.0635583 0.01092
2 0.00441164 0.000139537 0.969053 0.00115744 0.0236784 0.00155989
2 0.00113006 1.90386e-05 0.990611 0.00010152 0.00808 5.87132e-05
2 0.00110227 2.47311e-05 0.991577 0.000936324 0.00619206 0.000167133
2 0.00532304 5.44055e-05 0.969461 0.000558682 0.0243292 0.00027362
2 0.00486027 5.84404e-05 0.969747 0.000760291 0.0243987 0.00017523
2 7.3228e-06 3.11556e-06 0.998603 4.95851e-05 0.00114371 0.000193271
2 1.48274e-05 4.59248e-06 0.998104 2.05341e-05 0.00183991 1.63823e-05
2 4.70491e-05 1.75171e-05 0.996417 7.13553e-05 0.00342496 2.1731e-05
2 2.59964e-05 8.49715e-06 0.997513 3.6786e-05 0.00239456 2.08335e-05
2 0.00137064 2.4519e-05 0.987327 0.00201038 0.00923074 3.62413e-05
2 1.87268e-05 6.89546e-06 0.997768 2.98706e-05 0.00216327 1.31585e-05
2 4.81191e-05 1.87216e-05 0.996224 8.71e-05 0.00358626 3.61711e-05
2 0.00162743 9.20314e-05 0.984459 0.00118414 0.0124948 0.000142393
2 0.00164921 0.000115655 0.983281 0.00100259 0.0137679 0.000183956
2 0.00220158 3.7588e-05 0.968335 0.00416601 0.0246947 0.00056525
2 0.000882781 2.1602e-05 0.971118 0.00398464 0.0235835 0.000409778
2 0.00051581 0.000220773 0.916645 0.0139784 0.0674409 0.00119936
2 0.000360564 0.000191157 0.948976 0.00977186 0.0402882 0.000412484
2 0.000106136 1.7184e-05 0.848438 0.000426036 0.150983 2.97431e-05
2 0.000261031 0.00014329 0.975547 0.000324022 0.0236938 3.06488e-05
2 0.000199915 0.000107561 0.979057 0.000706971 0.0198584 6.96668e-05
2 0.000161832 4.40193e-05 0.938267 0.000236682 0.0612723 1.81853e-05
2 8.03074e-05 8.7178e-06 0.848806 9.98831e-06 0.151089 6.75214e-06
2 5.22388e-05 2.55106e-05 0.848916 7.01639e-06 0.150998 1.85472e-06
2 6.50054e-05 1.62215e-05 0.848805 8.7736e-06 0.151102 3.50183e-06
2 3.69925e-06 5.1986e-05 0.848854 7.73296e-07 0.151089 7.47386e-07
2 2.53353e-05 1.80215e-05 0.952994 1.54144e-06 0.046959 1.83786e-06
2 0.000207696 0.00032375 0.972686 0.000220854 0.0265491 1.31233e-05
2 9.1053e-06 1.49634e-05 0.994474 1.09027e-05 0.00548873 2.31082e-06
2 1.0063e-06 1.25302e-06 0.99843 9.15564e-07 0.00156569 7.56593e-07
2 5.2213e-05 6.63738e-05 0.988296 4.81234e-05 0.0115286 9.18008e-06
2 3.89127e-05 6.35352e-05 0.848836 7.31923e-06 0.151036 1.78311e-05
2 5.95138e-05 2.95174e-05 0.952693 1.23899e-05 0.047197 8.18003e-06
2 6.57644e-05 8.80867e-05 0.986781 7.53197e-05 0.0129866 3.45261e-06
2 0.000148999 0.000278471 0.874414 2.4274e-05 0.125108 2.6415e-05
2 0.000116832 0.000191496 0.979322 0.000131375 0.0202311 7.10297e-06
2 0.000691258 0.000243528 0.848214 2.0743e-05 0.15083 1.75608e-07
2 6.45214e-05 5.61466e-06 0.848895 5.68592e-07 0.151034 7.74658e-08
2 9.79832e-05 7.52275e-06 0.848956 2.99855e-06 0.150934 1.15014e-06
2 0.000276675 3.41402e-05 0.85608 2.97821e-05 0.143576 3.30646e-06
2 0.000304875 3.93421e-05 0.736618 2.68459e-05 0.263007 3.94222e-06
2 7.04543e-05 7.71482e-06 0.789186 5.49872e-06 0.210727 3.1599e-06
2 0.000199198 0.000139659 0.876568 1.82006e-05 0.123063 1.19415e-05
2 0.000111892 0.000238099 0.873292 3.22895e-05 0.126315 1.04342e-05
2 2.47209e-06 3.1068e-07 0.848969 2.0541e-06 0.150982 4.41542e-05
2 6.35583e-05 0.000109325 0.887585 1.84406e-05 0.112213 1.03794e-05
2 0.000145646 0.000114263 0.884271 4.48284e-05 0.115383 4.11766e-05
2 7.19352e-06 5.15289e-06 0.848669 1.28751e-05 0.151033 0.000273191
2 2.59574e-06 4.09163e-07 0.848926 1.3561e-06 0.150989 8.05995e-05
2 1.26569e-05 2.15595e-06 0.848927 1.05265e-06 0.151056 1.15298e-06
2 1.5952e-05 8.23398e-07 0.840074 1.12593e-06 0.159908 5.47458e-07
2 8.97508e-06 6.8486e-06 0.849027 1.26506e-06 0.150955 6.65957e-07
2 9.34962e-05 2.68804e-05 0.616409 5.95808e-06 0.383459 5.87001e-06
2 8.88893e-05 2.86098e-05 0.626587 6.36137e-06 0.373283 6.39474e-06
4 0.000176405 0.000129111 0.405064 8.79999e-06 0.594613 9.23451e-06
2 8.169e-05 8.18139e-05 0.893708 1.33894e-05 0.10611 4.93875e-06
2 5.55582e-06 0.000228552 0.819779 4.88194e-06 0.179981 1.04611e-06
2 1.80084e-06 9.44574e-05 0.848927 2.47272e-05 0.150951 8.94466e-07
2 2.47123e-05 7.23065e-05 0.58775 8.51317e-06 0.412133 1.19796e-05
4 5.70068e-05 0.00318241 0.485309 2.43054e-05 0.511418 9.41994e-06
2 2.7302e-05 0.000354436 0.608615 0.00023411 0.390748 2.07694e-05
2 4.93262e-06 1.03744e-05 0.784187 2.99426e-05 0.215766 2.38125e-06
2 1.4823e-06 2.25377e-06 0.818893 6.65125e-06 0.181093 3.59561e-06
2 5.5761e-05 6.75612e-05 0.513901 1.09582e-05 0.485954 1.04083e-05
2 6.13934e-05 9.93972e-06 0.695331 1.11465e-05 0.304576 1.13178e-05
2 4.51402e-06 2.09164e-06 0.836174 9.04003e-07 0.163799 1.92531e-05
2 7.11814e-05 1.00453e-05 0.690047 1.04359e-05 0.309854 6.90683e-06
2 1.11744e-05 1.72639e-06 0.848919 2.42996e-06 0.151063 2.1333e-06
2 0.000111001 1.63851e-05 0.939764 1.04202e-05 0.0600908 7.18474e-06
2 4.40519e-05 4.91676e-06 0.848876 6.91967e-06 0.151065 2.9794e-06
2 6.72616e-06 3.32614e-07 0.845062 1.082e-06 0.154927 2.93752e-06
2 4.59396e-06 2.37324e-07 0.848891 1.80049e-06 0.151096 5.86094e-06
2 6.94137e-06 5.98765e-07 0.848995 1.06889e-06 0.150976 1.96551e-05
2 1.98776e-05 2.65016e-06 0.837747 4.84416e-06 0.162213 1.19232e-05
2 0.000131938 1.60671e-05 0.939995 2.16397e-05 0.0598228 1.20772e-05
2 2.56814e-05 2.3889e-06 0.856862 1.74924e-05 0.143091 1.73396e-06
2 2.35977e-05 1.07096e-05 0.856532 1.71298e-05 0.143415 1.38181e-06
2 0.000113877 1.423e-05 0.895407 9.02904e-06 0.104454 2.4238e-06
2 0.0107985 0.000350279 0.842631 0.000303099 0.145826 9.1693e-05
2 0.000375527 1.01983e-05 0.848629 4.51008e-06 0.150976 4.94433e-06
2 0.000583568 3.34123e-05 0.848418 7.34475e-06 0.150953 4.6353e-06
2 0.0055891 0.000177682 0.859106 9.41999e-05 0.135017 1.59461e-05
2 0.0138276 0.000320729 0.87346 0.000416948 0.111853 0.000121872
2 0.00298539 2.07318e-05 0.968125 0.00023014 0.0286311 7.88854e-06
2 0.00173413 2.05325e-05 0.911181 1.65959e-05 0.0870455 2.1157e-06
2 2.2791e-06 6.44292e-07 0.998981 8.16817e-07 0.0010121 2.69052e-06
2 9.70116e-05 1.89855e-06 0.96722 1.10369e-05 0.0326669 3.03157e-06
2 2.61632e-07 6.67462e-08 0.999701 1.14864e-07 0.000297535 1.23384e-06
2 3.23979e-06 1.31254e-06 0.997745 1.82911e-06 0.00224826 3.94608e-07
2 0.00122035 2.39395e-06 0.992493 2.0047e-05 0.00625908 5.35959e-06
2 8.70933e-05 2.03462e-06 0.966323 0.00028091 0.0332792 2.74233e-05
2 3.2951e-07 7.02682e-08 0.999641 1.47201e-07 0.000341993 1.61177e-05
2 9.43133e-08 2.16137e-08 0.999968 6.60563e-08 2.78584e-05 4.05964e-06
2 2.14963e-06 9.68873e-07 0.998034 2.11063e-06 0.00195432 6.58839e-06
2 5.80864e-07 2.2405e-07 0.999059 5.39227e-07 0.000937637 2.25853e-06
2 0.000708233 2.12765e-07 0.995177 3.94556e-05 0.0040737 1.3259e-06
2 6.22492e-06 1.34993e-06 0.99857 1.919e-06 0.00141858 1.6558e-06
2 0.00108885 2.62437e-05 0.898707 8.22658e-05 0.100093 3.46516e-06
2 1.54342e-06 4.56366e-07 0.998802 6.75128e-07 0.00118388 1.1193e-05
2 0.000255531 0.000104053 0.978271 0.00020891 0.0211573 3.22265e-06
2 2.70993e-06 9.24171e-07 0.998112 1.32334e-06 0.00188302 4.39675e-07
2 0.000230785 9.42352e-05 0.979673 0.000148108 0.0198522 2.04323e-06
2 1.01803e-05 4.24043e-06 0.996112 5.54107e-06 0.00386778 3.88282e-07
2 6.18175e-05 1.52218e-06 0.845054 3.62502e-05 0.154846 4.64911e-07
2 0.00121504 1.12051e-06 0.989384 5.50593e-06 0.00939368 1.04407e-06
2 0.00196894 3.22342e-06 0.976208 1.50259e-05 0.0218011 4.11907e-06
2 0.00117337 1.17004e-06 0.979316 5.05544e-05 0.0194569 1.77587e-06
2 0.000836752 1.86128e-05 0.847978 0.00035706 0.150805 4.29318e-06
2 0.00316459 3.43112e-05 0.982321 6.65408e-05 0.0143784 3.54624e-05
2 0.00172177 7.01045e-06 0.952393 4.93038e-05 0.0458204 8.5583e-06
2 0.00198946 8.25367e-06 0.894961 0.000211662 0.102821 7.8849e-06
2 0.000374987 3.21006e-06 0.848552 4.96823e-05 0.151018 2.41326e-06
2 0.0031945 1.44796e-05 0.930975 1.25518e-05 0.0657959 7.38744e-06
2 0.00201025 0.000137344 0.847164 3.50653e-05 0.150649 4.16017e-06
2 0.00429822 0.000190828 0.860629 0.000255424 0.134614 1.21324e-05
2 0.00215833 6.72577e-05 0.847014 0.000203219 0.150552 5.85163e-06
2 0.00409118 0.000103009 0.880677 0.000197615 0.114895 3.63969e-05
2 0.00590555 0.000100573 0.895377 0.000523356 0.0979751 0.000118131
2 0.0001706 1.1441e-05 0.84871 1.95595e-05 0.151022 6.55384e-05
2 0.000168081 1.21614e-05 0.848813 2.41741e-05 0.150942 4.05941e-05
2 7.27018e-05 4.77159e-06 0.968799 8.50315e-06 0.0311034 1.18068e-05
2 0.0001674 2.06368e-05 0.848207 6.00884e-05 0.150782 0.000762435
2 3.16701e-05 7.38521e-06 0.848487 0.000462524 0.150981 3.07365e-05
2 5.92635e-05 5.93329e-06 0.955821 0.00061556 0.0434814 1.73642e-05
2 1.03216e-05 5.42063e-07 0.848887 0.000160692 0.150941 1.28558e-06
2 1.73436e-05 3.38505e-06 0.874306 2.51482e-05 0.125646 2.93458e-06
2 3.44517e-05 2.53388e-05 0.515951 0.000172193 0.483815 1.57955e-06
4 2.04908e-05 1.70993e-06 0.393888 0.000234526 0.605855 5.23845e-07
4 1.28187e-05 7.38821e-06 0.199144 1.21588e-05 0.800823 8.21764e-07
2 1.66958e-05 3.67944e-05 0.790279 5.51831e-05 0.209611 1.51924e-06
2 1.62076e-05 1.39548e-05 0.848897 5.56235e-06 0.151066 1.06659e-06
2 5.35987e-05 1.19914e-05 0.932636 0.000574631 0.0667215 2.48303e-06
2 1.63942e-05 6.1014e-05 0.959783 4.66061e-05 0.0400926 6.42328e-07
2 3.73272e-05 3.51374e-05 0.942598 1.05709e-05 0.0573184 7.20572e-07
2 8.1692e-05 6.15676e-05 0.848555 0.000286065 0.151014 1.52859e-06
2 0.000221805 1.30491e-05 0.968879 1.74138e-06 0.0308839 2.34625e-07
2 0.000108747 4.89551e-05 0.82255 1.41756e-05 0.177277 5.96919e-07
2 6.97307e-05 0.000152672 0.848726 2.79251e-05 0.151022 1.23485e-06
2 0.000108796 3.49886e-05 0.780352 7.8488e-06 0.219492 4.25071e-06
2 5.74197e-05 0.000444064 0.849282 4.9645e-06 0.150209 3.0884e-06
2 1.65152e-05 8.49113e-06 0.83278 3.19912e-06 0.16719 1.698e-06
2 1.27429e-05 1.13578e-06 0.848938 1.39163e-06 0.151046 1.041e-06
2 8.68097e-05 6.89095e-05 0.530702 1.49965e-05 0.469119 8.30156e-06
2 5.89416e-06 1.31324e-05 0.827856 3.31048e-06 0.172121 1.31193e-06
2 3.68466e-06 9.64367e-06 0.849001 1.38462e-06 0.150974 1.00123e-05
2 0.000185813 0.0103843 0.825739 0.000322763 0.163192 0.000175809
2 0.000172305 0.000475609 0.848207 0.000220383 0.150848 7.75743e-05
2 1.35666e-05 3.06664e-05 0.955204 1.20426e-06 0.0447018 4.85959e-05
2 0.000169339 0.000368567 0.857383 6.2227e-05 0.141994 2.27807e-05
2 2.57321e-06 0.00157685 0.966906 2.66419e-05 0.0314521 3.60646e-05
2 0.000168022 0.000347266 0.848441 4.86234e-05 0.150983 1.16835e-05
2 6.95471e-05 0.000445389 0.90467 2.24387e-05 0.0945939 0.000198357
2 5.47433e-05 0.000468784 0.930153 4.71901e-05 0.0692181 5.84099e-05
2 0.00020035 0.000334171 0.972283 0.000566949 0.0264469 0.000168279
2 8.86981e-05 0.000471666 0.991518 3.86896e-05 0.00772592 0.000156873
2 0.000183828 0.000284092 0.974592 0.000150008 0.0246709 0.000119386
2 9.35906e-06 0.00041615 0.848545 2.08607e-06 0.151018 8.83718e-06
2 1.55606e-05 1.69324e-05 0.848936 1.37226e-05 0.150964 5.44444e-05
2 2.63904e-05 2.70976e-06 0.848872 4.70727e-06 0.15107 2.42783e-05
2 1.64664e-06 2.40958e-05 0.848956 3.00503e-06 0.150985 3.07269e-05
2 3.87601e-06 0.000363523 0.848561 3.12057e-06 0.150976 9.20858e-05
2 3.36125e-05 6.48355e-06 0.848988 4.34509e-06 0.150964 3.63049e-06
2 8.19612e-06 5.25144e-06 0.90873 6.91498e-07 0.0912543 1.78689e-06
2 1.12123e-05 8.09086e-05 0.848845 9.52116e-07 0.151061 1.352e-06
2 3.62478e-06 3.20008e-05 0.848964 3.22058e-07 0.150998 2.51148e-06
2 8.579e-06 1.76373e-06 0.848868 2.7723e-06 0.151096 2.23796e-05
