labels 0 1 2 3 4 5
5 0.0585535 0.2765 0.177145 0.0460972 0.0546755 0.387029
5 0.054117 0.293879 0.161591 0.0467142 0.0576468 0.386052
5 0.0454759 0.324905 0.178556 0.038386 0.0451562 0.367521
5 0.0469423 0.342998 0.175337 0.0312463 0.0442901 0.359187
5 0.0493175 0.315462 0.197072 0.0268739 0.0551094 0.356165
5 0.0469924 0.307019 0.217808 0.0305545 0.0498449 0.347781
5 0.0435313 0.271119 0.237421 0.036291 0.0446202 0.367018
5 0.0327881 0.264626 0.28307 0.032404 0.0368923 0.350219
5 0.0380357 0.252907 0.280049 0.0330093 0.0443316 0.351667
5 0.0449023 0.262606 0.24143 0.0331158 0.0586432 0.359302
5 0.0429653 0.269784 0.23458 0.0356406 0.0627731 0.354257
5 0.0427709 0.242342 0.268267 0.0375282 0.0535195 0.355573
5 0.0357944 0.185897 0.345588 0.031247 0.036047 0.365426
2 0.0320214 0.199878 0.368314 0.0230215 0.0352106 0.341554
2 0.0360537 0.196736 0.38063 0.0250364 0.0402879 0.321255
2 0.0334555 0.197452 0.37134 0.026685 0.0414236 0.329644
2 0.0411968 0.189034 0.361409 0.0340912 0.0476444 0.326624
2 0.0432429 0.169079 0.369908 0.0396427 0.0475678 0.33056
2 0.0374292 0.195606 0.358536 0.0425725 0.0449958 0.320861
5 0.0347213 0.241676 0.312292 0.0393593 0.0471191 0.324832
5 0.0338917 0.291331 0.254587 0.0343248 0.0515086 0.334357
1 0.0320803 0.31865 0.261347 0.0351615 0.0482555 0.304505
2 0.0351883 0.249995 0.325921 0.0440996 0.0468151 0.297981
2 0.0386068 0.180171 0.375545 0.0497428 0.0494092 0.306525
2 0.0472613 0.114273 0.436843 0.0535853 0.0543243 0.293712
2 0.066858 0.10831 0.42218 0.0735527 0.0694117 0.259688
2 0.0593903 0.145081 0.358565 0.0749056 0.0842543 0.277804
2 0.0513702 0.175621 0.314033 0.0761351 0.079039 0.303802
2 0.0459693 0.116577 0.381003 0.0723255 0.0710722 0.313053
2 0.0499084 0.0767756 0.421135 0.0812663 0.0665729 0.304342
2 0.061323 0.0912399 0.440807 0.105883 0.0654126 0.235334
2 0.0737173 0.158048 0.405779 0.12223 0.0639203 0.176305
2 0.0888855 0.218092 0.315255 0.104558 0.0685393 0.20467
2 0.102946 0.219057 0.286214 0.0895041 0.0905154 0.211763
2 0.083822 0.193941 0.30335 0.0797231 0.112809 0.226354
2 0.0908601 0.16953 0.311115 0.0802368 0.112269 0.235989
2 0.0841629 0.157292 0.326143 0.0836066 0.0958603 0.252936
2 0.099017 0.138608 0.295834 0.0907957 0.118496 0.257249
2 0.0768641 0.104692 0.375229 0.0891397 0.100763 0.253312
3 0.247432 0.0867223 0.156875 0.26164 0.177331 0.0699987
0 0.279646 0.102976 0.164621 0.15333 0.19741 0.102016
0 0.454409 0.110615 0.117803 0.0696499 0.146786 0.100736
0 0.383379 0.129743 0.0781835 0.173604 0.126993 0.108098
0 0.234687 0.130386 0.113348 0.228754 0.178478 0.114346
4 0.131752 0.150739 0.1433 0.184828 0.235875 0.153507
4 0.166569 0.127688 0.126088 0.200422 0.228555 0.150678
4 0.177899 0.126586 0.128021 0.123548 0.239774 0.204173
4 0.228664 0.119629 0.107792 0.102255 0.258505 0.183156
4 0.135407 0.103956 0.0960552 0.076038 0.374668 0.213875
4 0.125539 0.111478 0.110259 0.0757827 0.325383 0.251559
4 0.136031 0.0783277 0.174829 0.0811861 0.316855 0.212772
4 0.149974 0.0548573 0.154397 0.152242 0.314077 0.174452
3 0.263709 0.0639678 0.164058 0.281585 0.115108 0.111573
0 0.26739 0.119165 0.15379 0.265444 0.0931586 0.101052
0 0.327146 0.153548 0.0835179 0.256089 0.0978913 0.0818073
3 0.238162 0.153129 0.0735699 0.320269 0.121566 0.0933043
0 0.308833 0.123825 0.071466 0.164811 0.201468 0.129598
0 0.323908 0.101151 0.0945313 0.0925987 0.274893 0.112919
4 0.325952 0.0983555 0.0526991 0.0520911 0.386201 0.0847015
4 0.133176 0.141837 0.0533293 0.105614 0.438284 0.127759
3 0.18856 0.153932 0.0506562 0.266467 0.198029 0.142356
3 0.174654 0.117892 0.113538 0.256069 0.158136 0.179711
0 0.251828 0.0976972 0.196037 0.0879225 0.192771 0.173744
0 0.367902 0.155357 0.0942285 0.0831862 0.159983 0.139344
0 0.325895 0.196714 0.0506202 0.0871852 0.192509 0.147077
0 0.242775 0.236793 0.0581663 0.134546 0.128768 0.198951
0 0.241557 0.152257 0.114747 0.201299 0.0967716 0.193369
5 0.183628 0.137671 0.194143 0.151769 0.113785 0.219004
2 0.169532 0.1035 0.232181 0.152349 0.189121 0.153318
4 0.192804 0.153059 0.1631 0.0943281 0.207585 0.189124
1 0.183378 0.214357 0.0851919 0.123987 0.188616 0.204471
1 0.115608 0.272712 0.067753 0.130066 0.16081 0.253051
1 0.112236 0.33835 0.0507552 0.0827718 0.1275 0.288387
1 0.0577776 0.437622 0.0664284 0.0238046 0.0899726 0.324394
1 0.0615742 0.358706 0.154848 0.029264 0.0638763 0.331731
5 0.0689299 0.22052 0.250942 0.0494064 0.0764277 0.333773
5 0.129438 0.242254 0.145151 0.0527769 0.122865 0.307515
5 0.099054 0.273618 0.115618 0.10249 0.0663841 0.342837
5 0.0603625 0.32577 0.0854973 0.0480589 0.0469096 0.433402
1 0.0547758 0.382634 0.110665 0.0402843 0.0601329 0.351508
1 0.0527048 0.371929 0.103504 0.0456213 0.0631343 0.363106
1 0.0458262 0.471223 0.116778 0.0270692 0.0426946 0.296409
1 0.0413242 0.475769 0.111941 0.0216911 0.0388869 0.310388
1 0.0453478 0.456952 0.0947156 0.0231088 0.0456553 0.33422
1 0.0346785 0.447058 0.120808 0.0316597 0.0513482 0.314447
1 0.0224933 0.434871 0.169574 0.0219199 0.0341358 0.317007
1 0.0195058 0.364237 0.225759 0.0176054 0.0253895 0.347504
5 0.0250596 0.345079 0.220132 0.023531 0.0320328 0.354166
5 0.0261318 0.273876 0.278475 0.0300239 0.0414681 0.350025
5 0.0165951 0.265586 0.30008 0.0196858 0.0274587 0.370594
5 0.0188742 0.223573 0.327364 0.020203 0.0279027 0.382084
5 0.0184374 0.198367 0.351946 0.0197683 0.023537 0.387945
5 0.0193753 0.246677 0.331847 0.0280845 0.0312897 0.342727
5 0.0189428 0.298191 0.290478 0.0253464 0.0309861 0.336056
2 0.0165862 0.315446 0.321269 0.0261592 0.0329341 0.287605
2 0.0173579 0.303355 0.313656 0.0225938 0.0312211 0.311816
5 0.0168829 0.305793 0.309925 0.0210663 0.0254005 0.320932
1 0.0187683 0.332718 0.291911 0.0199774 0.0237127 0.312913
1 0.0194828 0.361922 0.268793 0.0192725 0.0223753 0.308154
1 0.0244944 0.398059 0.236738 0.0223661 0.0312393 0.287103
1 0.0245165 0.370562 0.26229 0.0308545 0.0359788 0.275798
1 0.023511 0.37005 0.229396 0.0319709 0.028936 0.316137
1 0.0225588 0.389052 0.201036 0.0213617 0.0251936 0.340797
1 0.0200693 0.346776 0.246279 0.01835 0.0279454 0.34058
1 0.0216732 0.389925 0.224321 0.0141377 0.0232226 0.326721
1 0.0227795 0.371846 0.288824 0.0208614 0.0256341 0.270054
5 0.0181229 0.325509 0.282827 0.0234594 0.0244228 0.325658
1 0.0210102 0.365669 0.252696 0.0234702 0.0267199 0.310435
5 0.0171314 0.299767 0.302997 0.0248591 0.0282124 0.327034
5 0.0154174 0.320977 0.29072 0.0206642 0.0264392 0.325782
1 0.0144524 0.34116 0.303058 0.0167814 0.0244896 0.300058
5 0.016648 0.30793 0.279263 0.0167365 0.0209202 0.358502
1 0.0225015 0.374991 0.227309 0.0167012 0.0254319 0.333065
1 0.0207341 0.355818 0.250592 0.0156397 0.0251428 0.332073
5 0.0158739 0.339585 0.251529 0.0130917 0.0148122 0.365108
5 0.0192783 0.247726 0.297902 0.0203567 0.0213427 0.393394
5 0.0215959 0.224383 0.310576 0.0281777 0.0258811 0.389386
5 0.0242165 0.195941 0.349666 0.0426744 0.0375667 0.349936
2 0.0268167 0.189528 0.372367 0.0366361 0.0371783 0.337474
2 0.0330378 0.119416 0.414182 0.0395857 0.04464 0.349138
2 0.0367954 0.0847769 0.427081 0.0446237 0.0518604 0.354862
2 0.0542008 0.0972077 0.401762 0.0602307 0.0918537 0.294745
2 0.0572207 0.0924543 0.431216 0.0588131 0.0845156 0.27578
2 0.0599163 0.101548 0.422133 0.0772854 0.0707191 0.268398
2 0.082557 0.100088 0.399386 0.0917499 0.0937647 0.232455
2 0.110756 0.0994661 0.423042 0.0934355 0.0838111 0.189489
2 0.0962358 0.133746 0.399744 0.100542 0.106488 0.163244
2 0.109937 0.177187 0.311588 0.119487 0.1367 0.1451
0 0.216197 0.172455 0.153044 0.148597 0.163784 0.145923
5 0.145871 0.164055 0.19135 0.108064 0.163545 0.227115
5 0.115786 0.144749 0.196579 0.0926024 0.216558 0.233726
2 0.104516 0.133391 0.25451 0.116075 0.216491 0.175017
2 0.0968845 0.205657 0.213208 0.146471 0.143046 0.194734
2 0.0919285 0.212226 0.248355 0.133827 0.0806051 0.233059
2 0.124812 0.133757 0.29154 0.138789 0.0837155 0.227386
2 0.135291 0.101477 0.298293 0.0922245 0.123484 0.24923
5 0.1723 0.109893 0.212863 0.0836255 0.188313 0.233005
2 0.152643 0.0994773 0.297564 0.0797463 0.178201 0.192368
4 0.145997 0.140855 0.144677 0.128935 0.298681 0.140856
0 0.291076 0.138706 0.122422 0.198253 0.131424 0.118119
0 0.333239 0.169611 0.0931992 0.14791 0.102176 0.153864
0 0.293023 0.194256 0.0834337 0.170363 0.109772 0.149152
0 0.253227 0.193673 0.0655073 0.134236 0.190815 0.162542
5 0.110473 0.211317 0.0826907 0.173495 0.188725 0.2333
4 0.152993 0.131936 0.149116 0.158867 0.205962 0.201126
2 0.214494 0.0883658 0.234095 0.103058 0.175521 0.184466
2 0.139469 0.0968236 0.25791 0.0796588 0.177325 0.248814
5 0.136379 0.103385 0.216611 0.0802223 0.212101 0.251302
4 0.139425 0.079436 0.181857 0.0812785 0.344595 0.173407
4 0.186655 0.0932574 0.127731 0.0896299 0.356625 0.146101
3 0.215188 0.125954 0.0928551 0.257913 0.18971 0.11838
3 0.141895 0.203317 0.0989755 0.281948 0.126855 0.147009
3 0.148259 0.200971 0.0801388 0.267721 0.131143 0.171767
5 0.198835 0.172902 0.0609216 0.153986 0.158499 0.254856
5 0.182897 0.101182 0.0993692 0.116617 0.234652 0.265283
2 0.150673 0.0753755 0.27349 0.0998153 0.178997 0.221649
2 0.149536 0.115854 0.272605 0.160984 0.15319 0.147832
2 0.180033 0.183778 0.223426 0.146361 0.148488 0.117915
0 0.317978 0.230302 0.0783358 0.0783257 0.175434 0.119624
0 0.29418 0.212106 0.0516423 0.0725209 0.218486 0.151065
0 0.28546 0.123029 0.0525178 0.121582 0.264275 0.153136
4 0.207466 0.105586 0.0840699 0.188672 0.220906 0.193301
3 0.145757 0.104086 0.118252 0.333617 0.131779 0.166509
5 0.139842 0.141889 0.129082 0.244519 0.0965979 0.24807
5 0.219088 0.136693 0.148001 0.186457 0.0822843 0.227476
0 0.284736 0.093781 0.189956 0.10393 0.159724 0.167873
4 0.196321 0.0945876 0.202771 0.0886294 0.274711 0.14298
4 0.199944 0.0859958 0.189427 0.0967186 0.308014 0.119901
0 0.335514 0.101115 0.091841 0.192045 0.153671 0.125814
3 0.242723 0.105269 0.124539 0.291118 0.106344 0.130006
5 0.135497 0.199561 0.182405 0.183189 0.0977169 0.201631
1 0.127073 0.305945 0.0947342 0.127896 0.090822 0.25353
5 0.193497 0.264267 0.0812248 0.0894198 0.097443 0.274149
5 0.0835916 0.330576 0.0972911 0.0337499 0.0944573 0.360334
5 0.0747051 0.229876 0.126729 0.052537 0.0942695 0.421883
5 0.0847737 0.155564 0.141839 0.0608644 0.114367 0.442592
5 0.0973366 0.106253 0.174295 0.0749817 0.176448 0.370685
5 0.0736737 0.164616 0.148627 0.0804458 0.13779 0.394848
5 0.0862678 0.125869 0.150065 0.096536 0.15199 0.389273
5 0.0908672 0.116474 0.211365 0.0808437 0.111961 0.388489
5 0.0888749 0.138145 0.17772 0.0841752 0.131701 0.379384
5 0.0931941 0.156886 0.176583 0.0926573 0.109521 0.371158
5 0.0869756 0.228675 0.104744 0.0678627 0.119892 0.391852
5 0.0884098 0.1871 0.133523 0.0619959 0.134693 0.394278
5 0.0871414 0.163295 0.137089 0.0551263 0.137675 0.419674
5 0.102775 0.119755 0.148176 0.0600948 0.156494 0.412705
5 0.111786 0.143083 0.154597 0.0719455 0.140205 0.378385
5 0.106637 0.210514 0.12564 0.0611561 0.112947 0.383106
5 0.0829771 0.242838 0.108325 0.0457713 0.116668 0.403421
5 0.0820562 0.199445 0.120207 0.055714 0.132913 0.409665
5 0.0682212 0.194651 0.118218 0.0529638 0.128346 0.4376
5 0.0696094 0.158471 0.139074 0.0572209 0.134499 0.441126
5 0.0879772 0.15449 0.136343 0.0688077 0.141979 0.410403
5 0.0923138 0.163269 0.168181 0.0702564 0.124932 0.381047
5 0.0832225 0.194922 0.169638 0.0650916 0.0996374 0.387488
5 0.0993367 0.18458 0.159418 0.0718368 0.0834058 0.401423
5 0.107223 0.208906 0.116644 0.0494015 0.104042 0.413783
5 0.0983138 0.183551 0.129765 0.0571283 0.128763 0.40248
5 0.0684283 0.193652 0.111592 0.0538848 0.124462 0.44798
5 0.0738268 0.152978 0.146375 0.064072 0.131492 0.431257
5 0.0845819 0.118281 0.18972 0.0964299 0.126842 0.384145
5 0.0751057 0.153027 0.210158 0.0662056 0.111128 0.384376
5 0.0722515 0.158712 0.236014 0.0614465 0.102607 0.368969
5 0.096501 0.158169 0.190132 0.0666266 0.118566 0.370005
5 0.109162 0.150016 0.172374 0.0784666 0.121567 0.368415
5 0.118145 0.142473 0.194468 0.0845635 0.109047 0.351304
5 0.132988 0.143718 0.197031 0.0756952 0.110476 0.340093
5 0.161201 0.170527 0.139416 0.0807995 0.117307 0.33075
5 0.135774 0.186638 0.114161 0.0897384 0.124877 0.348811
5 0.0967461 0.170708 0.138589 0.0996859 0.138707 0.355564
5 0.0577515 0.151843 0.231695 0.078247 0.114828 0.365635
5 0.0610455 0.171655 0.241115 0.0675915 0.107496 0.351097
5 0.0704424 0.184535 0.246947 0.0672448 0.105518 0.325313
5 0.0841414 0.197189 0.23792 0.0650214 0.104022 0.311707
5 0.117371 0.193809 0.195673 0.0672091 0.126576 0.299362
5 0.105665 0.181215 0.194461 0.0672336 0.133009 0.318416
5 0.0966437 0.160242 0.165142 0.0706444 0.159231 0.348097
5 0.0946338 0.114001 0.186025 0.0868915 0.171472 0.346976
5 0.0943865 0.0858651 0.221757 0.106796 0.174917 0.316277
2 0.0850651 0.0525195 0.353926 0.102776 0.140167 0.265546
2 0.100652 0.0565302 0.413181 0.0667263 0.115106 0.247805
2 0.158787 0.0782609 0.377525 0.0663634 0.135464 0.1836
2 0.177201 0.13771 0.288993 0.0918695 0.160547 0.143679
0 0.234184 0.219004 0.136332 0.152888 0.159763 0.0978283
1 0.194307 0.240991 0.113236 0.179573 0.165158 0.106734
1 0.150803 0.251113 0.125082 0.102292 0.162656 0.208054
5 0.200943 0.21343 0.15096 0.1041 0.112415 0.21815
5 0.187444 0.188135 0.177212 0.105989 0.117146 0.224074
5 0.151256 0.23131 0.174373 0.090547 0.10019 0.252324
1 0.090818 0.276971 0.186732 0.0700526 0.121341 0.254086
2 0.089827 0.151181 0.281079 0.0899543 0.110988 0.27697
5 0.0861998 0.124771 0.262126 0.0919442 0.122022 0.312937
2 0.126804 0.0975765 0.272534 0.110508 0.144298 0.248279
2 0.112094 0.112201 0.356129 0.124831 0.0915878 0.203157
2 0.10726 0.170026 0.301034 0.154896 0.102541 0.164242
2 0.0983537 0.216776 0.233969 0.084173 0.132799 0.23393
2 0.0948183 0.1883 0.280232 0.0651103 0.0969203 0.274618
2 0.122312 0.0898954 0.275301 0.165466 0.24557 0.101455
3 0.155392 0.105972 0.200886 0.263526 0.175179 0.099046
3 0.145753 0.147961 0.15717 0.2966 0.139448 0.113068
1 0.158328 0.261433 0.10816 0.213527 0.115346 0.143205
1 0.201602 0.2349 0.0835982 0.192932 0.140465 0.146502
1 0.112642 0.283532 0.105144 0.053743 0.169776 0.275163
5 0.121072 0.213356 0.150158 0.0679061 0.174046 0.273462
5 0.1068 0.150972 0.180739 0.0870728 0.202662 0.271754
4 0.120714 0.121841 0.141615 0.0980854 0.29418 0.223564
5 0.0816463 0.11471 0.184776 0.138784 0.195399 0.284685
5 0.0951253 0.10562 0.197656 0.115734 0.18274 0.303126
2 0.125973 0.0738556 0.273319 0.0934126 0.17422 0.25922
2 0.110702 0.0750846 0.266047 0.161332 0.180643 0.206191
4 0.140312 0.0849923 0.117798 0.208454 0.300732 0.147713
4 0.150838 0.100621 0.0845076 0.236324 0.276196 0.151513
3 0.11919 0.112105 0.115638 0.252614 0.214311 0.186142
3 0.151615 0.115313 0.188619 0.207364 0.192677 0.144412
3 0.19084 0.139428 0.19896 0.202239 0.159313 0.109221
1 0.211869 0.215252 0.103494 0.206728 0.141657 0.120999
0 0.312713 0.255108 0.0403106 0.0963915 0.159162 0.136315
0 0.271716 0.182751 0.0560665 0.069447 0.248407 0.171612
4 0.115121 0.196916 0.0385751 0.0914145 0.3579 0.200073
4 0.0996807 0.150313 0.0399066 0.101798 0.450283 0.158018
3 0.0768202 0.150475 0.0701031 0.237318 0.228093 0.237191
5 0.0966194 0.144954 0.0760442 0.232158 0.215682 0.234542
3 0.251824 0.114099 0.0960304 0.252254 0.121065 0.164727
0 0.28045 0.182793 0.106017 0.121848 0.104678 0.204213
0 0.263729 0.250718 0.0698445 0.0680561 0.13306 0.214592
4 0.213132 0.209563 0.0562544 0.0626113 0.264782 0.193658
4 0.124384 0.15541 0.0686618 0.0978953 0.34903 0.20462
4 0.0870896 0.147987 0.0626099 0.157959 0.32421 0.220145
4 0.120497 0.105745 0.0662222 0.268563 0.279654 0.159319
3 0.183342 0.127445 0.0881964 0.260512 0.16264 0.177864
3 0.280122 0.117209 0.0974486 0.289724 0.0788223 0.136675
3 0.189917 0.148443 0.112002 0.313479 0.0859295 0.150229
0 0.249097 0.157857 0.083634 0.234581 0.103707 0.171124
0 0.282968 0.182099 0.0568154 0.122145 0.178456 0.177517
4 0.17622 0.115605 0.0597473 0.117246 0.414557 0.116624
3 0.101575 0.140104 0.14552 0.230755 0.21194 0.170105
4 0.132587 0.135119 0.191422 0.169883 0.202166 0.168823
2 0.163226 0.089743 0.330868 0.178511 0.109915 0.127737
0 0.413781 0.109203 0.153948 0.0889886 0.116942 0.117137
0 0.39286 0.144872 0.0626465 0.0751462 0.19842 0.126055
4 0.16962 0.161238 0.0585595 0.0858701 0.342398 0.182314
0 0.284901 0.11354 0.0651766 0.139639 0.251772 0.144972
0 0.320461 0.0864766 0.0796222 0.164042 0.214321 0.135078
4 0.155705 0.0786377 0.106355 0.107062 0.395601 0.156639
4 0.116722 0.0793632 0.183722 0.124739 0.328556 0.166898
4 0.13513 0.0604391 0.191273 0.149589 0.335823 0.127746
0 0.289789 0.113142 0.159522 0.198328 0.115328 0.123891
0 0.305517 0.167556 0.155178 0.187302 0.0801144 0.104332
0 0.290353 0.238434 0.0935063 0.100918 0.124247 0.152542
0 0.283453 0.214235 0.0823921 0.102974 0.154247 0.162698
4 0.141446 0.20058 0.0712349 0.0649696 0.26721 0.254559
5 0.157455 0.172741 0.0947988 0.0597043 0.214702 0.300599
5 0.142425 0.17015 0.123982 0.0654144 0.106919 0.391109
5 0.10719 0.206299 0.107924 0.0438603 0.0734542 0.461272
5 0.120423 0.230631 0.128257 0.0516503 0.078011 0.391028
5 0.0755598 0.23281 0.0898124 0.0441527 0.102694 0.454971
5 0.0693489 0.177914 0.11284 0.0621274 0.128961 0.448809
5 0.0792934 0.11413 0.130023 0.067862 0.181447 0.427245
5 0.0977314 0.104398 0.107558 0.0726333 0.242736 0.374943
5 0.13086 0.129394 0.0846718 0.0706494 0.197306 0.38712
5 0.147162 0.131715 0.07935 0.0696382 0.184059 0.388076
5 0.191943 0.11079 0.100206 0.0708504 0.145181 0.38103
5 0.128374 0.111995 0.0889663 0.0617806 0.19458 0.414305
5 0.11781 0.106691 0.0934489 0.0633448 0.218111 0.400594
5 0.11565 0.104772 0.0947646 0.0626659 0.210928 0.41122
5 0.119754 0.107271 0.0836813 0.0674931 0.227608 0.394192
5 0.167428 0.117543 0.0760803 0.0660509 0.204389 0.36851
5 0.163583 0.149161 0.0709477 0.0670084 0.173088 0.376211
5 0.187593 0.133702 0.0756564 0.0758763 0.166314 0.360858
5 0.124637 0.169486 0.0798194 0.0629927 0.166836 0.39623
5 0.116481 0.153935 0.0756593 0.0707876 0.191354 0.391784
5 0.0982262 0.174101 0.0813352 0.0682192 0.162629 0.415489
5 0.21851 0.140083 0.0828672 0.0811789 0.16209 0.315271
5 0.203977 0.163891 0.0795689 0.0838519 0.136642 0.33207
5 0.207635 0.196667 0.0775742 0.0783556 0.129861 0.309908
5 0.184128 0.216059 0.0813488 0.072706 0.12224 0.323518
5 0.164287 0.219854 0.0914574 0.0620873 0.127864 0.33445
5 0.146004 0.211579 0.125462 0.054002 0.117392 0.345562
5 0.124725 0.213395 0.130846 0.0527422 0.133826 0.344465
5 0.107664 0.258723 0.0931915 0.0589934 0.133515 0.347914
1 0.0761626 0.346354 0.068565 0.0620225 0.108951 0.337945
1 0.0549948 0.392689 0.0631958 0.0480613 0.0894465 0.351612
5 0.0545591 0.335424 0.11215 0.0411836 0.0930245 0.363659
5 0.0447424 0.234521 0.258426 0.042718 0.0794439 0.340149
2 0.0403729 0.191243 0.344392 0.0375288 0.0475884 0.338875
2 0.0467763 0.193537 0.358085 0.0421767 0.04644 0.312986
2 0.0492865 0.258252 0.309839 0.0424227 0.0509389 0.289262
1 0.0560509 0.284878 0.276558 0.0476591 0.06586 0.268994
5 0.0587974 0.256688 0.266437 0.0570042 0.0797428 0.281331
2 0.0641672 0.188538 0.327423 0.0683569 0.0679242 0.28359
2 0.0423095 0.135424 0.37151 0.0749135 0.0561505 0.319692
2 0.0411766 0.10188 0.407249 0.0777129 0.0526653 0.319317
2 0.0515812 0.0739308 0.427476 0.0828126 0.0650891 0.299111
2 0.0796293 0.0750149 0.424108 0.070616 0.0873111 0.263321
2 0.108355 0.0972409 0.456299 0.0682155 0.0819685 0.187922
2 0.108679 0.135079 0.379415 0.0934771 0.11791 0.165439
3 0.160789 0.132649 0.0931042 0.247472 0.131649 0.234337
2 0.133928 0.0858318 0.229607 0.224038 0.0978199 0.228776
2 0.141286 0.106262 0.247827 0.19437 0.0988105 0.211444
3 0.208344 0.16625 0.161448 0.225858 0.105604 0.132497
0 0.27917 0.237404 0.0895004 0.128158 0.140395 0.125372
4 0.148953 0.226312 0.124409 0.0669774 0.248913 0.184436
4 0.13612 0.120314 0.159719 0.0841023 0.283509 0.216236
4 0.1731 0.0625221 0.208654 0.120197 0.284273 0.151253
3 0.149459 0.0872352 0.166935 0.285664 0.136647 0.174061
3 0.194441 0.126867 0.169048 0.246395 0.0938346 0.169415
0 0.289583 0.116049 0.167907 0.112255 0.129758 0.184448
4 0.198222 0.132859 0.124738 0.0740381 0.247592 0.22255
4 0.263987 0.119238 0.103462 0.0638797 0.279344 0.170089
4 0.129399 0.181091 0.114607 0.104925 0.282751 0.187226
4 0.0942964 0.187304 0.149925 0.114755 0.266202 0.187518
4 0.0916372 0.173797 0.0815691 0.126264 0.293263 0.233469
4 0.0831848 0.0936005 0.0995718 0.160215 0.303705 0.259722
5 0.0735463 0.0919071 0.181357 0.208881 0.155808 0.288501
3 0.209641 0.0895722 0.159376 0.244814 0.120513 0.176083
0 0.265779 0.133634 0.204503 0.124922 0.10891 0.162253
0 0.295539 0.199351 0.101182 0.0692146 0.168223 0.16649
4 0.205255 0.197603 0.0829021 0.0546417 0.318653 0.140945
4 0.192262 0.132566 0.0460139 0.0883188 0.420584 0.120256
4 0.170023 0.146351 0.0613616 0.125745 0.282385 0.214135
0 0.303333 0.0718064 0.100978 0.237135 0.136113 0.150633
0 0.240383 0.0680383 0.164477 0.198858 0.179757 0.148487
0 0.374142 0.0984962 0.0879558 0.187893 0.159701 0.0918124
3 0.196984 0.19853 0.0902874 0.212168 0.170846 0.131184
4 0.173112 0.228471 0.060825 0.124205 0.239712 0.173676
4 0.140972 0.190553 0.0561127 0.160166 0.310357 0.141839
4 0.0892162 0.152057 0.0651064 0.164693 0.347 0.181928
4 0.104657 0.163622 0.0744937 0.123708 0.282846 0.250674
4 0.123423 0.103127 0.111953 0.119196 0.337463 0.204839
0 0.285095 0.0789017 0.145853 0.0987717 0.241194 0.150185
0 0.36611 0.137689 0.0783553 0.189883 0.104411 0.123551
3 0.185298 0.201722 0.104113 0.241102 0.117349 0.150416
1 0.149841 0.242233 0.0824798 0.203186 0.124157 0.198103
