labels 0 1 2 3 4 5
1 4.14221e-08 0.999521 0.000123188 2.32063e-05 0.000330884 1.25258e-06
1 3.48227e-10 0.999983 1.0744e-05 1.02412e-06 9.11363e-07 4.35843e-06
1 5.81311e-09 0.999982 2.70062e-06 4.81222e-06 3.16267e-07 1.02273e-05
1 2.85816e-09 0.999992 1.86673e-07 5.11923e-06 7.17226e-07 1.76101e-06
1 7.0436e-08 0.999747 1.99157e-06 3.26521e-06 8.74169e-05 0.000159859
1 7.08688e-08 0.99993 1.13674e-05 7.73319e-06 2.52932e-05 2.55267e-05
1 4.83775e-07 0.998793 0.000602842 1.18291e-05 0.00023324 0.000358239
1 8.43412e-08 0.999589 9.46224e-06 7.39086e-05 2.12511e-05 0.000306783
1 0.0003263 0.997017 0.000566309 0.00118751 0.00029223 0.000610497
1 1.4262e-07 0.999737 6.71074e-05 0.000125771 1.3963e-05 5.55205e-05
1 6.38972e-06 0.997137 0.000715463 0.00140109 0.000607179 0.000133272
1 5.78063e-06 0.998171 0.000320074 0.00117835 0.000143892 0.000181278
1 0.000252191 0.997756 0.000481268 0.00130759 8.2964e-05 0.000120093
1 2.48784e-07 0.998978 0.000717049 3.83127e-05 0.000110972 0.000155475
1 3.80756e-07 0.999339 0.000414126 4.46603e-05 1.89584e-05 0.000183212
1 7.09875e-06 0.998117 0.000110319 0.00141322 5.11408e-05 0.000301679
1 0.000396056 0.997377 0.000297781 0.00153691 0.0002254 0.000166921
1 0.000341114 0.997537 0.000170852 0.00126979 0.000152661 0.000528259
1 0.000497877 0.9975 0.000321632 0.00101142 0.000409005 0.00025976
1 0.000526066 0.997647 0.000405078 0.00056071 0.000288835 0.000572337
1 8.54264e-07 0.99886 0.000765827 8.28746e-05 0.000255154 3.56211e-05
1 1.10076e-07 0.999687 1.90969e-05 1.14911e-06 2.92072e-05 0.00026306
1 1.56612e-07 0.999978 1.89243e-06 2.29454e-07 1.07137e-05 9.02238e-06
1 1.79955e-07 0.999852 1.06554e-05 9.10198e-06 4.48466e-06 0.000123888
1 1.8817e-07 0.999102 0.000767228 7.35064e-06 0.000114711 8.43351e-06
1 2.78569e-07 0.998899 0.000600833 6.56155e-05 0.000415179 1.92031e-05
1 7.85216e-10 0.999958 2.50813e-06 3.42461e-05 4.62251e-06 1.23089e-07
1 1.07518e-09 0.999969 2.05533e-07 2.27331e-05 8.00136e-06 2.36258e-07
1 1.83516e-07 0.999138 5.39921e-07 0.000843626 9.23495e-06 8.59458e-06
1 4.22898e-07 0.998571 7.43566e-07 0.00122844 0.000178371 2.12043e-05
1 5.78016e-06 0.994919 8.65354e-06 0.00475412 0.000291731 2.02345e-05
1 4.08519e-08 0.999688 7.23324e-07 0.000103525 0.000172783 3.52171e-05
1 3.17969e-10 0.999967 1.14682e-06 2.21268e-05 5.52895e-06 4.65214e-06
1 6.08894e-08 0.999543 4.1564e-05 0.000161401 0.00025072 3.53535e-06
1 1.48707e-07 0.999305 1.42153e-05 4.04255e-06 0.00067624 4.30046e-07
2 0.0042336 3.83773e-05 0.976351 2.55216e-05 0.0193312 2.00855e-05
2 0.0279204 0.00114108 0.845818 0.0015364 0.122765 0.000818912
2 0.00375239 0.000361426 0.947467 0.000886551 0.04748 5.27878e-05
2 0.000869527 0.000132866 0.943901 0.00012237 0.0548967 7.79168e-05
2 0.000136253 2.40864e-05 0.848772 8.76443e-05 0.150955 2.56413e-05
2 4.21744e-05 7.99757e-05 0.848501 0.000313063 0.150969 9.54193e-05
2 1.03412e-05 0.000207564 0.848656 0.000146482 0.150973 6.50261e-06
2 4.29389e-06 2.52146e-05 0.849001 4.45365e-06 0.150961 4.11623e-06
2 1.05411e-05 0.000444244 0.733103 2.09741e-05 0.266411 1.00371e-05
2 7.89606e-06 0.00108152 0.7113 0.000230393 0.287354 2.69213e-05
2 1.41782e-05 0.000523438 0.714551 0.000255232 0.284627 2.93954e-05
4 0.000161784 0.00763499 0.471665 0.000948308 0.519442 0.000148137
2 0.000280592 0.00741628 0.837955 0.00214084 0.146682 0.0055255
2 4.01498e-06 2.9134e-06 0.963809 2.10983e-05 0.035997 0.000165695
2 2.86074e-06 5.33278e-06 0.996602 0.000421501 0.00280932 0.000159048
2 3.67049e-06 6.01606e-06 0.996512 1.13393e-05 0.0034038 6.31693e-05
2 0.000127612 0.000201951 0.978976 0.000102302 0.0204094 0.00018305
2 8.18249e-05 0.000466083 0.882662 1.45902e-05 0.116723 5.27679e-05
2 4.29969e-05 2.68789e-05 0.946188 8.38991e-06 0.0536625 7.1533e-05
2 3.98317e-05 2.30913e-05 0.852686 5.76463e-05 0.145758 0.00143591
2 0.000167522 9.20739e-05 0.889647 1.12716e-05 0.1099 0.000181956
2 1.08086e-05 1.05511e-06 0.892446 2.82601e-06 0.107529 9.82597e-06
2 0.000172836 0.000240944 0.97698 0.000172282 0.0224153 1.9171e-05
2 0.000129384 1.53881e-05 0.94786 1.06667e-05 0.0519803 3.80769e-06
2 1.29152e-05 5.47474e-06 0.84902 1.57791e-06 0.150958 2.11381e-06
2 3.10684e-05 8.17098e-06 0.971797 6.49922e-06 0.0281535 3.76598e-06
2 3.99827e-06 0.000502992 0.848587 3.65954e-06 0.150902 4.0512e-07
2 0.000123925 0.000292467 0.90134 1.06937e-05 0.0982257 7.4631e-06
2 4.7142e-05 6.84032e-06 0.834848 2.58689e-06 0.165093 2.41276e-06
2 4.66822e-05 5.00694e-05 0.848907 6.07233e-06 0.150985 5.54136e-06
2 3.0035e-05 0.000319787 0.848589 2.86395e-06 0.151037 2.10773e-05
2 4.62359e-05 1.50395e-05 0.848768 1.33621e-05 0.151049 0.000107757
4 6.69224e-06 3.00996e-06 0.340164 2.30845e-06 0.659818 6.01847e-06
2 8.52645e-06 3.7304e-06 0.551367 1.40398e-06 0.448617 2.51616e-06
2 1.3576e-05 2.14561e-06 0.912842 1.37672e-06 0.0871395 1.44167e-06
2 5.56731e-05 5.97683e-06 0.849002 5.53549e-06 0.150922 9.53581e-06
2 0.000205686 3.12825e-05 0.935664 3.60016e-05 0.0639495 0.000113994
2 0.000253373 0.000413757 0.970996 0.000201012 0.0249128 0.00322321
2 0.000159636 0.000184225 0.979345 0.000101716 0.0199152 0.000293989
2 1.72026e-05 2.94682e-05 0.992105 1.49288e-05 0.00767097 0.000162002
2 6.27967e-05 9.83966e-05 0.985568 6.15758e-05 0.0141882 2.10233e-05
2 0.000155875 2.25489e-05 0.950317 1.56538e-05 0.0494469 4.18176e-05
2 8.8359e-06 5.96031e-07 0.908177 2.68927e-06 0.0917565 5.45644e-05
2 1.01705e-05 1.76593e-06 0.827192 2.44229e-06 0.172787 6.69447e-06
2 1.91013e-05 1.72104e-05 0.956059 3.7441e-06 0.0438974 3.49133e-06
2 6.41691e-05 1.03043e-05 0.720473 2.71381e-06 0.279447 3.39871e-06
2 0.0001982 0.00011669 0.889628 2.03443e-05 0.110024 1.25963e-05
2 2.21733e-06 4.61196e-06 0.848891 7.43416e-07 0.1511 1.55906e-06
2 3.76418e-06 0.0011179 0.805934 0.000410195 0.192506 2.83855e-05
2 0.000149117 0.000714436 0.847843 0.000358282 0.150859 7.67803e-05
2 6.19152e-06 5.1524e-06 0.849009 6.38009e-06 0.150968 5.68723e-06
2 1.42769e-05 4.30994e-06 0.848909 2.01446e-06 0.151066 4.61067e-06
2 1.01376e-05 3.63167e-05 0.848986 6.68298e-06 0.150959 1.91048e-06
2 0.00018449 7.02397e-05 0.527873 2.26743e-05 0.471843 5.78582e-06
4 3.64985e-05 1.96385e-05 0.101139 1.91414e-05 0.898783 1.85843e-06
2 1.67404e-05 0.000362947 0.848601 2.62105e-06 0.151008 8.02315e-06
2 2.80239e-05 0.000419565 0.848559 2.90238e-06 0.150984 5.89067e-06
2 2.83928e-05 0.000252997 0.848783 1.71429e-05 0.150908 1.03032e-05
2 6.68458e-05 0.000438508 0.848332 0.000267956 0.150893 1.62108e-06
2 0.00140529 0.000285398 0.914772 0.000414088 0.0831133 1.02084e-05
2 0.00340486 6.55698e-05 0.845493 0.000900672 0.150098 3.82555e-05
2 0.00795718 0.000243006 0.843508 0.00107707 0.146831 0.000383235
2 0.0184587 0.00060263 0.838959 0.0030925 0.13587 0.00301742
2 0.00213343 0.000118808 0.973393 0.00215169 0.0190055 0.0031976
2 0.00180076 6.33722e-05 0.943295 0.00097205 0.0475809 0.00628764
2 0.00354383 6.05368e-05 0.84169 0.0013096 0.148678 0.00471758
2 0.0211005 0.00117446 0.857681 0.00598674 0.110055 0.00400192
2 0.0119843 0.00102777 0.899335 0.0118696 0.0721555 0.00362821
2 0.0268702 0.0011358 0.856292 0.00404205 0.1092 0.00245985
2 0.00627155 6.45163e-05 0.962468 0.000585831 0.0304059 0.000204049
2 0.001028 1.39661e-05 0.99419 0.000122453 0.00454051 0.000105554
2 0.00275491 2.24301e-05 0.982824 0.000363079 0.0135747 0.000461024
2 0.00490653 4.99018e-05 0.96487 0.000669504 0.0291751 0.000328579
2 0.0025326 2.37612e-05 0.978399 0.000331022 0.0186152 9.85974e-05
2 4.47432e-06 1.68992e-06 0.997753 1.14847e-05 0.00217372 5.52144e-05
2 0.000448929 1.79499e-06 0.995243 4.04767e-05 0.0042294 3.6353e-05
2 1.37167e-05 7.39021e-06 0.996276 0.00107065 0.00247735 0.000154473
2 0.000389771 0.000146288 0.994541 9.15367e-05 0.00475381 7.78415e-05
2 0.000305614 0.000192568 0.988567 0.0016614 0.00890264 0.000370516
2 0.00490003 0.00180836 0.926301 0.00878415 0.0566691 0.00153751
2 0.00270407 0.000617517 0.96282 0.00376362 0.0296604 0.000434625
2 0.000653839 0.000192673 0.955664 0.00701952 0.036339 0.000130967
2 0.000225671 0.000260981 0.932148 0.000833423 0.0661906 0.000341184
2 0.000161744 6.1891e-05 0.9302 7.91237e-05 0.0690436 0.000453651
2 0.00043735 4.46035e-05 0.898585 6.91173e-05 0.1004 0.000463767
2 0.000152147 0.000153045 0.848077 0.000203108 0.150931 0.000483618
2 0.000257008 1.81039e-05 0.940174 5.18478e-05 0.0594467 5.235e-05
2 0.000214461 2.74918e-05 0.937426 3.61365e-05 0.0622576 3.79286e-05
2 7.00365e-05 0.00083965 0.895213 0.000141128 0.103597 0.000138863
2 9.86234e-05 0.00111186 0.847743 3.08282e-05 0.150866 0.000148835
2 4.28328e-05 0.00105883 0.855563 5.83185e-05 0.143117 0.000159637
2 6.79591e-05 0.00036918 0.847124 0.00042541 0.150646 0.00136725
2 0.000138945 0.000758012 0.894481 0.00677447 0.0955611 0.00228656
2 0.000111938 0.000181005 0.840779 0.00338898 0.148201 0.00733857
2 7.60589e-05 6.97085e-05 0.985092 0.000188543 0.0126246 0.00194937
2 1.23295e-05 1.05467e-05 0.994024 1.13489e-05 0.00517815 0.000763485
2 0.000785888 0.00143121 0.838267 0.0010883 0.135475 0.0229531
2 0.000481911 0.0016206 0.879908 0.00171441 0.107317 0.0089583
2 0.000331659 0.000946757 0.840868 0.00181031 0.146002 0.0100417
2 0.000190626 1.49819e-05 0.953818 1.50133e-06 0.0459747 6.13255e-07
2 0.000124092 1.17903e-05 0.787508 5.01675e-05 0.212304 1.74995e-06
2 0.000140525 1.7886e-05 0.944189 7.2719e-06 0.0556432 1.98506e-06
2 5.42296e-05 3.24168e-06 0.961466 5.74347e-06 0.0384696 1.12816e-06
2 8.94203e-06 6.76616e-07 0.84897 5.74688e-06 0.151013 1.70607e-06
4 0.000103331 0.000618272 0.397054 1.15681e-05 0.602206 7.00124e-06
2 2.03015e-06 0.000478682 0.84861 1.53412e-06 0.150905 2.80409e-06
2 6.82967e-05 0.000617341 0.899939 9.61041e-06 0.099361 4.72775e-06
2 5.50577e-05 0.00157537 0.896359 1.19698e-05 0.101996 2.98529e-06
2 4.95701e-06 0.000502088 0.848313 0.00019536 0.150945 3.9794e-05
2 6.90584e-05 0.000103156 0.892236 2.32831e-05 0.107548 2.00135e-05
2 0.000170349 0.00062287 0.869087 0.000354985 0.129681 8.39472e-05
2 0.000482418 0.00977483 0.891858 0.00112936 0.0964441 0.0003117
2 0.000220919 0.00422382 0.970322 0.000521082 0.0246183 9.39188e-05
2 0.000401191 0.00102936 0.847412 0.000344087 0.150798 1.55558e-05
2 5.86063e-05 0.00556282 0.844208 0.000398206 0.149682 9.07931e-05
2 8.17378e-05 6.60246e-05 0.848492 0.000351932 0.150971 3.7313e-05
2 0.00134575 0.000165382 0.847118 0.000620931 0.150559 0.000190413
2 1.33694e-05 4.1668e-06 0.813831 0.00065413 0.185491 6.90652e-06
2 8.51903e-05 8.65252e-05 0.892245 1.75593e-05 0.107556 9.62091e-06
2 4.35847e-05 3.33175e-05 0.919492 1.81639e-05 0.0804098 3.32805e-06
2 1.39502e-05 3.08067e-05 0.940522 1.09459e-05 0.059415 7.20669e-06
2 1.87488e-05 3.94011e-05 0.848777 1.9995e-05 0.151094 5.0765e-05
2 4.33053e-05 1.94312e-05 0.65681 1.88565e-05 0.342998 0.000110762
4 1.37479e-05 2.84103e-06 0.309407 6.97361e-06 0.690496 7.36966e-05
2 4.93296e-05 3.08308e-05 0.791471 1.86406e-05 0.208331 9.90635e-05
2 6.25042e-05 7.16578e-06 0.848802 2.35802e-05 0.151048 5.6719e-05
2 0.000158852 0.000350766 0.591487 5.14706e-05 0.407919 3.34397e-05
2 4.81012e-05 2.94773e-05 0.848907 1.5096e-05 0.150955 4.58578e-05
2 0.000143864 3.55294e-05 0.848861 2.02921e-05 0.150928 1.16123e-05
2 0.000170805 9.30559e-05 0.848331 0.000468121 0.150928 8.96015e-06
2 0.000114748 0.000414313 0.803973 0.000382035 0.195111 4.61127e-06
2 0.000105268 5.51869e-05 0.514821 0.00136035 0.483643 1.52618e-05
4 1.9301e-05 0.000112989 0.274634 0.000594451 0.724637 2.33212e-06
2 1.84008e-05 0.000507598 0.848143 0.000395398 0.150924 1.12218e-05
2 0.00017083 8.34783e-05 0.759196 0.000680141 0.239854 1.51632e-05
2 0.000115684 7.6845e-05 0.848085 0.000787526 0.150911 2.4436e-05
2 0.000209715 0.000141599 0.861151 0.00558846 0.132894 1.56714e-05
2 0.000210473 0.00018989 0.900166 0.0125681 0.0867593 0.000105903
2 0.000356993 0.0010184 0.839903 0.011221 0.14735 0.000151039
2 0.000164389 0.000126217 0.848641 4.27576e-05 0.151013 1.27605e-05
2 0.00653189 0.00234183 0.896823 0.00370285 0.0905011 9.96329e-05
2 0.00120153 0.000747699 0.846756 0.000445545 0.150674 0.000175324
2 0.000144267 0.000314334 0.861173 0.000228967 0.138125 1.51448e-05
2 0.000494288 7.80777e-05 0.84839 8.75463e-05 0.15093 2.01896e-05
2 0.00500434 0.000463163 0.844195 0.000580993 0.149682 7.36679e-05
2 0.000406346 0.000210993 0.935709 9.39609e-05 0.0635592 2.01176e-05
2 7.67578e-05 8.91031e-06 0.848713 0.000195175 0.151002 4.34486e-06
2 0.0001241 4.23432e-05 0.848711 0.000225213 0.150894 3.10615e-06
2 0.000186973 0.000260871 0.847087 0.00185841 0.150595 1.19266e-05
2 0.000225461 8.66091e-06 0.744687 0.00018127 0.254891 6.31298e-06
2 0.000320288 1.48204e-05 0.872933 0.000552665 0.126164 1.50532e-05
2 0.000173369 5.0461e-05 0.848247 0.000586928 0.150922 1.9858e-05
2 5.98017e-05 1.52408e-05 0.9142 0.000139745 0.0855641 2.06399e-05
2 0.000400473 3.61945e-06 0.959735 7.94359e-05 0.0397732 8.59406e-06
2 0.000399543 9.67501e-06 0.977505 0.00112178 0.0209337 3.05607e-05
2 0.000304041 0.000148547 0.919237 0.0070801 0.0730547 0.000175991
2 0.00401336 4.72516e-05 0.84526 0.000482762 0.150145 5.1143e-05
2 0.00323012 7.35972e-05 0.98132 0.000170177 0.0151739 3.25709e-05
2 0.00415357 0.000130301 0.898232 0.000456028 0.0969842 4.3627e-05
2 0.000169212 7.01576e-05 0.982486 0.000162494 0.0170928 1.92874e-05
2 4.52671e-07 1.01248e-07 0.999579 9.17263e-05 0.000251644 7.73141e-05
2 8.53002e-06 1.90046e-06 0.997817 2.7438e-05 0.00213078 1.43395e-05
2 9.97485e-06 5.09409e-06 0.996687 0.00106038 0.00222997 7.99638e-06
2 1.49104e-05 4.43024e-06 0.99713 0.000128363 0.00271195 9.8587e-06
2 4.83882e-06 1.0361e-06 0.998517 2.47039e-06 0.00147267 1.82426e-06
2 0.000597108 1.0766e-06 0.995561 0.000119641 0.00371703 4.02396e-06
2 7.30351e-06 3.76086e-06 0.996864 0.00105247 0.00204719 2.50942e-05
2 0.00231649 4.13787e-06 0.979902 0.000294669 0.0174706 1.24769e-05
2 0.00273434 9.01823e-06 0.984999 0.00012439 0.012119 1.40521e-05
2 0.0039847 2.30603e-05 0.936786 0.00369931 0.0554836 2.29484e-05
2 0.0060682 2.15658e-05 0.843841 0.000618002 0.149426 2.51478e-05
2 0.00150536 1.93745e-05 0.988955 5.85632e-05 0.00943767 2.43027e-05
2 0.00306562 5.75449e-05 0.973732 0.00300977 0.0200664 6.90371e-05
2 0.00119742 9.31613e-06 0.847501 0.00063182 0.150641 1.98024e-05
2 0.000708163 1.57269e-06 0.976476 0.000685549 0.022122 7.17254e-06
2 0.00445476 5.04263e-05 0.974764 0.000367008 0.0203004 6.31935e-05
2 0.00221478 0.00333199 0.95412 0.00528948 0.0341036 0.000940383
2 0.00325409 0.00316224 0.869061 0.0256064 0.0969431 0.00197288
2 0.00298507 1.51327e-05 0.969109 0.0016201 0.0262182 5.28612e-05
2 0.00441555 0.00277214 0.901127 0.0126449 0.0742932 0.00474705
2 0.00140055 0.000841729 0.943795 0.00655298 0.0461354 0.00127479
2 0.00128934 0.000330688 0.838173 0.0187266 0.141128 0.00035173
2 6.1787e-05 5.95309e-05 0.847012 0.0021718 0.150584 0.000111047
2 0.000178357 0.00104417 0.983168 0.000673782 0.0147799 0.000156091
2 3.12696e-05 0.00118361 0.985584 0.000838546 0.0120525 0.000309881
2 0.000130733 0.00053279 0.892679 0.000157497 0.105263 0.00123699
2 6.35482e-05 9.14862e-05 0.967763 9.92053e-05 0.0313886 0.000594497
2 0.000109924 0.00148064 0.865232 0.00055953 0.132375 0.000242945
2 0.000140525 0.0013221 0.847272 0.00040884 0.150765 9.19002e-05
2 3.91747e-06 3.17055e-05 0.860635 2.54367e-06 0.139324 2.98747e-06
2 0.000120647 0.000177223 0.980376 0.00012897 0.019183 1.45981e-05
2 1.31201e-05 5.14077e-06 0.849005 1.26896e-06 0.150972 3.76328e-06
2 0.000119117 1.84746e-05 0.939383 1.02835e-05 0.0604586 1.06429e-05
2 1.06117e-05 2.50146e-06 0.848933 1.19191e-06 0.151051 1.52926e-06
2 4.31535e-06 1.08879e-06 0.848919 6.45685e-07 0.151073 2.23404e-06
2 3.70132e-05 2.00216e-05 0.930328 2.95649e-06 0.0696073 4.27232e-06
2 3.87885e-05 0.000128596 0.898882 4.17722e-05 0.1009 8.74461e-06
2 8.10491e-06 3.60382e-05 0.93776 1.21313e-05 0.0621827 1.43739e-06
2 0.000277755 2.7397e-06 0.848704 2.53509e-07 0.151015 4.69899e-08
2 0.000208781 5.78397e-05 0.891908 5.7817e-06 0.107819 7.03679e-07
2 0.000162459 7.6574e-06 0.848781 4.27658e-06 0.151044 5.82773e-07
2 0.00035728 4.98837e-05 0.931531 1.85568e-05 0.0680411 1.85315e-06
2 0.000100539 3.9111e-05 0.848801 1.36379e-05 0.151045 1.09938e-06
2 0.00017663 2.93062e-05 0.927147 1.38221e-05 0.0726279 5.14179e-06
2 5.3392e-05 1.89919e-05 0.952035 5.46934e-05 0.0478214 1.68792e-05
2 2.80035e-06 0.000403828 0.811111 0.000284501 0.188183 1.52975e-05
2 2.61283e-06 0.000103537 0.754548 0.000242205 0.244987 0.000117074
2 4.02493e-06 7.69683e-06 0.848642 0.000300345 0.150896 0.000149867
2 1.02094e-05 0.000422091 0.830349 0.000143225 0.169058 1.69299e-05
2 0.000164105 0.00052925 0.848062 0.0003325 0.150898 1.37972e-05
2 0.000154807 0.000139667 0.847848 0.000739445 0.15085 0.000267989
2 7.59521e-05 0.000495967 0.848182 0.00018782 0.150799 0.00025872
2 0.000352231 0.000388693 0.970258 0.000270598 0.0286498 8.09533e-05
2 2.19104e-05 0.000531325 0.864616 0.000104027 0.134566 0.000161448
2 8.39825e-06 0.00035435 0.848548 1.94229e-05 0.150891 0.000179433
2 0.000167984 0.00168977 0.847307 6.78437e-05 0.150659 0.000108486
4 5.33899e-05 0.000431558 0.483427 1.25705e-05 0.516014 6.10643e-05
2 1.24236e-05 0.000358074 0.685052 7.26101e-06 0.314566 4.08628e-06
2 3.21611e-06 7.35548e-06 0.848935 2.26672e-06 0.15105 1.72752e-06
2 0.000186572 0.000177929 0.867935 4.87113e-05 0.13164 1.13612e-05
2 1.21721e-05 3.76389e-06 0.777154 4.33383e-06 0.222825 1.0351e-06
2 1.05229e-05 7.25243e-06 0.848998 1.1324e-06 0.150982 8.73961e-07
2 4.13016e-06 3.87484e-05 0.901873 7.36178e-07 0.0980826 9.63193e-07
2 0.000235762 0.000318419 0.973094 0.000227358 0.0260992 2.53581e-05
2 2.30902e-05 0.000119182 0.848876 3.65118e-06 0.150977 1.36595e-06
2 0.000102153 0.000120279 0.98407 7.61405e-05 0.0155834 4.80654e-05
2 0.000144674 0.000193968 0.979893 0.000105119 0.0194399 0.000223207
2 0.00283706 0.000562588 0.95922 0.000300881 0.0331506 0.00392842
2 0.0058057 0.000816207 0.840499 0.000668812 0.1451 0.00710955
2 0.00261985 0.00793238 0.953611 0.000754807 0.0310153 0.00406644
2 0.00769398 0.0156793 0.894646 0.00414653 0.0647897 0.013045
2 0.0026723 0.00762155 0.935777 0.00213821 0.0446998 0.00709127
2 0.00582533 0.0177623 0.88528 0.00347508 0.0810996 0.00655809
2 0.000721427 0.00209024 0.97032 0.000827769 0.023844 0.00219617
2 1.66585e-05 0.00109572 0.994235 6.28246e-05 0.00457136 1.8673e-05
2 0.000157221 0.000804967 0.847711 0.000388182 0.150818 0.00012064
2 0.000217668 0.000345123 0.971578 0.000204159 0.0273668 0.000287938
2 0.000872803 0.0256335 0.846624 0.00104917 0.11861 0.00721149
2 7.74919e-05 0.00108125 0.872745 3.06202e-05 0.123057 0.00300835
2 6.9682e-06 0.00063621 0.99284 8.38188e-06 0.0053823 0.00112652
2 1.9465e-06 2.64429e-06 0.997237 1.72621e-06 0.00243923 0.000317888
2 1.3553e-05 1.76821e-05 0.993218 1.15438e-05 0.00564164 0.00109801
2 8.73579e-05 0.000159326 0.993083 8.11057e-05 0.00614622 0.000443346
2 7.78599e-06 1.6106e-05 0.997895 7.86216e-06 0.00202376 4.96456e-05
2 4.3287e-05 5.88002e-05 0.99308 3.9603e-05 0.00654233 0.000235482
2 4.96055e-05 6.71431e-05 0.99173 4.47354e-05 0.00742908 0.000679858
2 1.25041e-05 1.88249e-05 0.996033 1.15088e-05 0.00364533 0.000278739
2 2.97533e-06 5.38255e-06 0.998135 2.81046e-06 0.00171225 0.000141538
2 5.01749e-06 1.03161e-05 0.998274 5.05856e-06 0.00160817 9.78356e-05
2 1.23877e-06 1.62962e-06 0.997867 1.09784e-06 0.00182014 0.000308748
2 5.90822e-06 7.98013e-06 0.997145 5.4752e-06 0.00257675 0.000259138
2 1.35612e-06 1.96373e-06 0.997962 1.4333e-06 0.00168645 0.000346857
2 2.01015e-06 2.84498e-06 0.998296 1.84836e-06 0.00152889 0.000168358
2 1.86455e-05 3.0432e-05 0.995278 1.73687e-05 0.00437407 0.000281826
2 2.41849e-05 3.66358e-05 0.991786 2.118e-05 0.00672227 0.00140963
2 6.03448e-06 8.44217e-06 0.996454 5.35315e-06 0.00298563 0.000540261
2 4.79294e-05 6.34832e-05 0.988482 4.12955e-05 0.00939698 0.00196861
2 9.39963e-05 0.000163171 0.977631 0.000117874 0.0192772 0.00271633
2 0.000196536 0.000383406 0.962384 0.000247611 0.0311264 0.00566161
2 7.13338e-05 0.000194593 0.972151 9.35198e-05 0.0228074 0.00468218
2 5.51735e-05 7.37231e-05 0.984666 4.87007e-05 0.0138477 0.00130899
2 4.57566e-05 6.48648e-05 0.986381 4.25925e-05 0.0132556 0.000210598
2 5.59607e-06 7.50212e-06 0.995428 5.81026e-06 0.00388936 0.000664055
2 2.35514e-05 3.09872e-05 0.990364 2.09024e-05 0.00831271 0.00124768
2 1.76382e-06 5.12417e-06 0.958394 2.99117e-07 0.0411182 0.000480434
2 1.29277e-06 1.94501e-05 0.961333 3.78267e-07 0.0379634 0.000682071
2 0.000114733 0.000156297 0.977925 0.00010382 0.0211915 0.000508226
2 8.72646e-06 1.26907e-05 0.994159 8.04932e-06 0.00571841 9.35714e-05
2 4.64179e-08 6.4936e-08 0.999579 2.40776e-07 0.000408241 1.2139e-05
2 3.0099e-08 4.08986e-08 0.999651 3.20063e-07 0.000310052 3.89407e-05
2 7.18443e-07 1.15945e-06 0.998324 6.75964e-07 0.0014714 0.000202134
2 2.22685e-06 4.29538e-06 0.997077 2.61744e-06 0.00272295 0.000191021
2 0.00011011 0.000201901 0.978544 0.000102382 0.0194399 0.00160202
2 0.000116868 0.00061773 0.945208 5.67301e-05 0.049242 0.00475881
2 8.22932e-05 9.41644e-05 0.847233 1.33568e-05 0.1505 0.00207711
2 1.11667e-05 6.04706e-05 0.967836 9.31217e-07 0.0320326 5.87859e-05
2 3.38454e-06 0.000707127 0.987773 3.94077e-07 0.0113286 0.000187033
2 1.65519e-06 0.000433129 0.997557 3.26602e-07 0.00192706 8.12533e-05
2 4.23913e-05 8.20647e-05 0.986649 4.52347e-05 0.0129468 0.00023476
2 1.01434e-05 1.52959e-05 0.966183 1.96112e-06 0.0331007 0.000689295
2 0.000141716 0.000254964 0.975979 0.000131884 0.0229712 0.000521292
2 2.91325e-05 0.00128353 0.847571 2.9081e-05 0.150794 0.000292674
2 4.38038e-05 1.83242e-05 0.952309 5.37093e-06 0.0476056 1.75075e-05
2 0.000187108 0.00160687 0.908941 3.34567e-05 0.0892178 1.38906e-05
2 1.73779e-05 2.86184e-05 0.992678 1.8289e-05 0.00724748 1.06332e-05
2 5.35739e-06 7.05356e-06 0.848966 3.25803e-06 0.150984 3.51804e-05
2 2.52156e-05 0.000126368 0.848657 7.56918e-05 0.151016 9.97086e-05
2 3.3186e-05 0.000693169 0.848311 0.000102529 0.150853 7.25057e-06
2 5.22294e-05 1.0935e-05 0.848839 6.78e-06 0.151064 2.65998e-05
2 5.75906e-06 9.97514e-06 0.848908 4.28056e-05 0.151028 5.02067e-06
2 0.000185533 0.000244525 0.878943 0.00125543 0.119357 1.47409e-05
2 2.60951e-05 0.00017391 0.941341 2.02489e-05 0.0584368 2.27315e-06
2 8.9478e-06 5.44507e-05 0.848955 3.60233e-05 0.150945 7.66217e-07
2 3.93003e-05 3.04714e-05 0.955286 1.08774e-05 0.0446315 1.37979e-06
2 1.8149e-05 8.23217e-05 0.826053 0.000446751 0.173398 1.95586e-06
2 3.7847e-05 2.10354e-05 0.720799 4.32898e-05 0.279094 4.04752e-06
2 1.74974e-05 1.48164e-05 0.763236 8.66961e-06 0.236722 9.45368e-07
2 0.00250351 0.000213139 0.846623 1.91548e-05 0.150637 4.24362e-06
2 0.000130303 3.97797e-06 0.840081 4.67726e-07 0.159784 2.67863e-07
2 7.69122e-05 7.28113e-06 0.946581 8.99854e-07 0.0533327 7.87552e-07
2 3.71646e-05 1.61989e-06 0.793225 2.44035e-07 0.206736 2.61744e-07
4 2.10405e-05 2.04262e-06 0.422889 1.67066e-06 0.577086 5.34195e-07
2 0.000170751 7.52414e-05 0.512471 8.52521e-06 0.487265 9.85941e-06
2 2.47817e-05 1.62297e-06 0.849004 2.30435e-06 0.150965 1.62542e-06
